SK_ID_CURR,TARGET
381427,0.1829
381428,0.2611
381429,0.0919
381430,0.1259
381434,0.2506
381435,0.0793
381436,0.0529
381437,0.06
381438,0.3412
381439,0.0652
381444,0.0496
381446,0.1562
381447,0.1754
381449,0.4341
381450,0.12
381453,0.1245
381454,0.0861
381455,0.2969
381456,0.2935
381457,0.151
381458,0.0829
381459,0.1844
381460,0.1006
381461,0.173
381462,0.306
381463,0.0525
381464,0.2881
381465,0.0663
381466,0.182
381467,0.2539
381468,0.1761
381469,0.3472
381470,0.1365
381471,0.1804
381472,0.0403
381473,0.0485
381475,0.0995
381476,0.0692
381477,0.1549
381478,0.0877
381479,0.1169
381480,0.3481
381481,0.107
381482,0.0457
381483,0.1864
381495,0.1256
381545,0.0397
381580,0.0757
381657,0.3072
381674,0.1716
381691,0.0835
381697,0.0613
381704,0.1687
381711,0.1957
381721,0.2599
381728,0.1527
381729,0.0576
381734,0.0546
381735,0.1415
381736,0.1349
381740,0.2818
381742,0.4808
381743,0.2735
381744,0.0675
381747,0.0804
381748,0.1815
381749,0.038
381750,0.2182
381751,0.1054
381752,0.1803
381753,0.0914
381754,0.1952
381755,0.244
381756,0.2026
381757,0.0585
381758,0.064
381759,0.06
381760,0.1308
381761,0.2064
381762,0.1019
381763,0.0987
381764,0.1793
381765,0.2784
381766,0.1471
381767,0.1152
381768,0.263
381769,0.073
381770,0.0434
381772,0.0657
381774,0.0849
381777,0.1465
381861,0.1018
381974,0.1297
381991,0.0413
382024,0.1339
382051,0.0861
382066,0.0842
382067,0.1385
382068,0.16
382107,0.0918
382108,0.198
382111,0.0523
382113,0.0367
382114,0.0811
382120,0.11
382121,0.1704
382122,0.209
382124,0.1585
382126,0.0964
382131,0.094
382132,0.1013
382135,0.1609
382136,0.0707
382137,0.0486
382138,0.0709
382140,0.3007
382141,0.2343
382142,0.0622
382143,0.1231
382144,0.1208
382145,0.1238
382146,0.2556
382147,0.1207
382149,0.189
382150,0.0885
382152,0.1123
382153,0.1359
382164,0.3492
382180,0.1578
382239,0.248
382275,0.062
382297,0.0492
382391,0.1269
382392,0.273
382396,0.1401
382424,0.0701
382471,0.2001
382493,0.088
382496,0.0843
382504,0.0873
382505,0.1526
382513,0.0568
382517,0.1432
382521,0.1403
382528,0.0525
382530,0.3212
382544,0.2514
382603,0.4264
382604,0.1036
382642,0.0805
382666,0.0614
382699,0.0911
382737,0.0923
382792,0.2532
382796,0.0428
382807,0.0731
382813,0.2785
382817,0.3604
382818,0.1639
382826,0.1371
382845,0.0453
382846,0.0563
382850,0.329
382851,0.0988
382856,0.17
382858,0.0666
382859,0.0821
382862,0.0618
382863,0.0718
382865,0.0753
382866,0.2501
382868,0.0804
382870,0.0541
382871,0.1489
382872,0.2557
382873,0.1177
382874,0.5079
382875,0.0341
382876,0.1894
382877,0.1048
382878,0.2299
382879,0.1815
382880,0.0348
382882,0.1388
382883,0.1249
382884,0.0841
382885,0.1123
382886,0.0704
382887,0.1118
382989,0.0744
383009,0.1538
383039,0.1489
383068,0.0511
383072,0.049
383093,0.1618
383099,0.2656
383167,0.0513
383168,0.1276
383170,0.1442
383171,0.2575
383174,0.0929
383175,0.0844
383176,0.0795
383178,0.0892
383181,0.1911
383182,0.1608
383184,0.0931
383186,0.1763
383187,0.0466
383189,0.0347
383190,0.1342
383191,0.1983
383192,0.0845
383194,0.0481
383195,0.0806
383196,0.0587
383197,0.1561
383198,0.0516
383199,0.0631
383200,0.0594
383201,0.1122
383202,0.1988
383203,0.0507
383204,0.131
383205,0.0964
383206,0.2182
383207,0.0736
383208,0.1221
383279,0.1189
383335,0.0897
383384,0.0785
383394,0.0384
383400,0.2213
383401,0.0897
383409,0.0993
383410,0.0621
383412,0.0992
383414,0.0487
383419,0.1226
383422,0.0677
383425,0.0499
383426,0.0903
383427,0.0872
383428,0.1364
383429,0.1314
383430,0.2346
383431,0.1598
383433,0.4284
383434,0.0814
383435,0.0711
383436,0.1383
383437,0.1748
383438,0.0739
383439,0.0745
383440,0.0605
383441,0.0999
383442,0.0744
383443,0.0235
383444,0.0911
383445,0.0294
383446,0.1025
383447,0.1186
383448,0.195
383449,0.037
383450,0.1283
383451,0.1063
383452,0.044
383453,0.1075
383454,0.0967
383533,0.0792
383583,0.1195
383608,0.0846
383622,0.0729
383673,0.226
383804,0.1015
383806,0.1176
383812,0.1193
383814,0.0541
383816,0.1322
383825,0.2607
383827,0.1668
383833,0.1351
383841,0.0967
383842,0.2709
383849,0.0951
383859,0.0454
383883,0.1473
383891,0.3602
383910,0.121
383925,0.0561
383943,0.2289
383946,0.2011
383959,0.0503
383960,0.0766
383961,0.0451
383962,0.1125
383979,0.1961
383985,0.119
383990,0.1291
383999,0.1181
384001,0.2529
384003,0.0529
384008,0.0742
384019,0.1961
384020,0.1277
384065,0.1846
384102,0.1659
384154,0.07
384155,0.131
384171,0.1488
384177,0.0542
384183,0.0795
384186,0.2243
384198,0.2974
384199,0.0625
384201,0.1769
384203,0.2764
384204,0.1509
384205,0.1181
384207,0.0905
384208,0.119
384209,0.2632
384210,0.085
384211,0.1218
384212,0.0981
384215,0.2457
384216,0.0725
384220,0.1622
384221,0.0511
384226,0.115
384273,0.0516
384287,0.1762
384288,0.065
384332,0.2254
384365,0.0718
384380,0.1132
384392,0.0609
384412,0.0788
384424,0.2279
384428,0.112
384429,0.2499
384430,0.0885
384434,0.0472
384480,0.0736
384502,0.2649
384503,0.1075
384504,0.1818
384505,0.173
384508,0.0749
384519,0.0462
384520,0.1731
384524,0.0404
384528,0.0427
384532,0.1151
384539,0.0971
384542,0.0953
384543,0.1325
384544,0.0895
384546,0.25
384547,0.0341
384548,0.1396
384549,0.0966
384552,0.3597
384554,0.0712
384556,0.0644
384557,0.0643
384558,0.0368
384559,0.085
384560,0.1158
384561,0.5105
384562,0.2191
384563,0.0971
384564,0.0828
384565,0.0564
384656,0.0806
384657,0.0303
384672,0.2594
384679,0.0477
384680,0.097
384689,0.0865
384692,0.1645
384695,0.1743
384710,0.1598
384712,0.049
384715,0.0836
384735,0.1033
384749,0.0676
384751,0.0732
384753,0.1434
384757,0.0599
384759,0.089
384761,0.0887
384762,0.0953
384765,0.1728
384775,0.0987
384782,0.2396
384794,0.0747
384798,0.0463
384805,0.1443
384807,0.1964
384812,0.0311
384821,0.1224
384834,0.0377
384847,0.0976
384856,0.0535
384857,0.1703
384858,0.0964
384859,0.0923
384860,0.1321
384861,0.3195
384862,0.1186
384863,0.1597
384864,0.1297
384865,0.057
384866,0.2939
384867,0.1382
384868,0.0887
384869,0.1561
384870,0.0952
384871,0.2343
384873,0.1598
384874,0.2727
384876,0.1843
384877,0.0785
384878,0.0656
384880,0.0698
384881,0.0724
384882,0.1946
384883,0.0611
384884,0.1669
384885,0.1281
384886,0.1138
384887,0.0494
384969,0.0851
385023,0.0882
385049,0.1162
385081,0.0362
385091,0.0643
385092,0.1639
385093,0.1589
385094,0.0431
385106,0.2325
385107,0.3032
385110,0.1235
385111,0.0587
385113,0.1167
385114,0.1514
385115,0.2787
385117,0.1441
385119,0.1698
385120,0.1261
385121,0.3715
385122,0.0486
385123,0.0856
385125,0.1238
385126,0.0582
385127,0.0326
385128,0.0985
385129,0.0802
385130,0.0883
385131,0.0803
385132,0.0819
385133,0.1386
385134,0.2858
385135,0.0922
385136,0.0952
385137,0.1831
385138,0.0718
385139,0.2525
385140,0.3074
385141,0.0772
385142,0.0698
385143,0.0618
385144,0.1423
385145,0.2301
385146,0.1756
385147,0.2027
385149,0.1303
385151,0.0749
385152,0.0854
385153,0.1374
385197,0.0253
385230,0.1461
385231,0.1887
385252,0.2948
385299,0.1277
385351,0.0624
385376,0.1211
385405,0.0526
385452,0.0897
385479,0.2059
385510,0.1693
385522,0.2117
385524,0.0628
385544,0.1103
385563,0.1174
385566,0.2723
385571,0.0661
385585,0.0544
385586,0.0512
385611,0.1277
385621,0.0577
385623,0.1335
385628,0.2575
385633,0.09
385634,0.0791
385643,0.12
385650,0.1172
385656,0.0685
385666,0.1
385693,0.2163
385705,0.1593
385706,0.0914
385835,0.0249
385847,0.1381
385867,0.279
385871,0.1621
385872,0.0656
385879,0.0508
385883,0.0654
385884,0.1149
385885,0.0477
385889,0.0684
385893,0.1801
385894,0.1485
385898,0.1134
385899,0.1507
385902,0.0702
385903,0.0916
385904,0.0465
385905,0.16
385906,0.0817
385907,0.1194
385908,0.2207
385909,0.0663
385910,0.0494
385973,0.1084
386003,0.2177
386013,0.0585
386023,0.0733
386065,0.0473
386072,0.1527
386077,0.3304
386135,0.0661
386141,0.0461
386178,0.3097
386198,0.1923
386200,0.1221
386203,0.1722
386223,0.116
386225,0.0532
386245,0.0619
386250,0.0167
386253,0.1079
386254,0.1161
386255,0.0917
386262,0.3884
386263,0.0339
386264,0.0708
386267,0.1273
386268,0.0643
386276,0.1962
386279,0.2019
386281,0.103
386282,0.1692
386283,0.1071
386284,0.083
386285,0.0802
386286,0.1228
386287,0.126
386288,0.2984
386289,0.2597
386290,0.0972
386292,0.0551
386293,0.0931
386294,0.0973
386295,0.3401
386296,0.3855
386297,0.0788
386299,0.0758
386300,0.1753
386301,0.0683
386302,0.1153
386303,0.1201
386304,0.1153
386305,0.1911
386307,0.0729
386308,0.1128
386309,0.0796
386310,0.0613
386311,0.0618
386347,0.1131
386350,0.1514
386352,0.0703
386365,0.0652
386378,0.209
386380,0.2028
386399,0.1477
386458,0.0619
386523,0.0748
386531,0.422
386545,0.1519
386546,0.0903
386547,0.074
386549,0.1551
386550,0.099
386551,0.0851
386552,0.0284
386633,0.1396
386647,0.0505
386665,0.0884
386767,0.1571
386773,0.0517
386774,0.0614
386775,0.1059
386777,0.0235
386785,0.1905
386791,0.1035
386792,0.1302
386795,0.0625
386798,0.104
386803,0.0875
386805,0.1852
386806,0.089
386808,0.0765
386811,0.0697
386813,0.1866
386814,0.2331
386817,0.0762
386819,0.0488
386820,0.1335
386821,0.2161
386822,0.3512
386824,0.088
386825,0.1879
386826,0.0517
386827,0.1596
386828,0.2749
386830,0.0927
386831,0.1908
386832,0.0262
386833,0.1591
386834,0.1421
386835,0.0368
386836,0.0799
386837,0.1474
386838,0.0907
386839,0.2542
386840,0.0856
386841,0.2533
386843,0.2121
386844,0.1553
386845,0.0639
386847,0.1105
386848,0.0956
386849,0.062
386860,0.1551
386938,0.0418
386940,0.122
386989,0.1098
387021,0.0865
387193,0.1663
387194,0.1147
387286,0.1403
387291,0.1387
387292,0.1081
387324,0.1356
387325,0.1416
387329,0.088
387331,0.056
387333,0.0876
387337,0.2335
387341,0.1588
387342,0.1939
387349,0.2045
387350,0.1274
387351,0.1135
387352,0.1281
387353,0.1592
387355,0.1417
387356,0.164
387357,0.1314
387358,0.0805
387360,0.1464
387361,0.105
387362,0.0988
387363,0.1031
387364,0.0594
387365,0.0866
387366,0.0719
387367,0.0457
387368,0.0429
387369,0.0546
387370,0.0552
387371,0.1829
387372,0.144
387377,0.1853
387378,0.2024
387424,0.0625
387440,0.0525
387447,0.1729
387489,0.1062
387501,0.0511
387526,0.2488
387542,0.0714
387543,0.2161
387544,0.2077
387565,0.1025
387572,0.1289
387577,0.1161
387578,0.1279
387583,0.034
387584,0.0588
387588,0.1083
387595,0.1515
387596,0.1166
387597,0.2281
387598,0.0619
387662,0.165
387687,0.2338
387688,0.0695
387689,0.025
387718,0.2233
387730,0.0749
387753,0.0959
387807,0.221
387843,0.0582
387848,0.165
387882,0.2327
387884,0.1011
387892,0.0352
387896,0.1305
387916,0.2306
387920,0.1094
387927,0.1499
387928,0.1506
387929,0.0741
387932,0.1277
387934,0.1226
387937,0.093
387942,0.107
387947,0.1139
387948,0.0594
387952,0.2581
387953,0.2008
387954,0.0643
387955,0.2051
387956,0.1915
387957,0.232
387958,0.2402
387960,0.0372
387961,0.1044
387962,0.2375
387963,0.223
387964,0.2063
387965,0.0863
387966,0.1787
387967,0.0759
387968,0.0702
387969,0.0274
387970,0.1269
387971,0.1352
387972,0.0795
387973,0.0898
388053,0.4201
388056,0.0863
388057,0.1241
388078,0.2391
388079,0.0692
388127,0.0771
388155,0.1737
388159,0.0879
388169,0.1131
388170,0.0758
388173,0.0494
388174,0.0451
388176,0.1324
388179,0.0676
388182,0.1248
388183,0.0757
388187,0.2426
388189,0.1255
388191,0.0424
388193,0.0475
388194,0.0871
388195,0.1351
388196,0.1103
388198,0.092
388199,0.3992
388201,0.1725
388202,0.1767
388203,0.1685
388204,0.0952
388206,0.1628
388208,0.0774
388209,0.0752
388210,0.1029
388211,0.0591
388212,0.1457
388213,0.0735
388214,0.0329
388215,0.1701
388216,0.2622
388217,0.079
388218,0.1664
388219,0.0719
388220,0.1917
388221,0.1223
388222,0.1289
388223,0.0717
388237,0.2277
388238,0.0633
388242,0.0426
388243,0.0854
388248,0.1338
388249,0.2575
388251,0.2306
388253,0.1336
388255,0.2079
388256,0.0816
388258,0.0705
388259,0.1772
388260,0.2163
388262,0.2252
388263,0.1424
388264,0.041
388265,0.335
388266,0.072
388267,0.1698
388269,0.3939
388270,0.0702
388271,0.0659
388272,0.1261
388273,0.0897
388274,0.2488
388275,0.159
388276,0.059
388397,0.1918
388428,0.1812
388429,0.1152
388448,0.12
388449,0.0579
388460,0.1267
388463,0.2285
388465,0.2092
388505,0.253
388508,0.1549
388511,0.107
388525,0.1262
388554,0.1174
388561,0.3105
388566,0.0625
388572,0.0401
388574,0.0797
388585,0.1091
388589,0.027
388590,0.1153
388594,0.1195
388596,0.2057
388616,0.3228
388621,0.0931
388622,0.1825
388627,0.0805
388633,0.0749
388639,0.0718
388647,0.0618
388655,0.1874
388665,0.1277
388667,0.1608
388668,0.0626
388669,0.2097
388679,0.1088
388683,0.1742
388687,0.0855
388688,0.1698
388700,0.2209
388703,0.2043
388704,0.178
388705,0.1482
388707,0.039
388712,0.1142
388729,0.0359
388733,0.044
388748,0.1767
388754,0.0879
388763,0.1653
388777,0.1207
388790,0.113
388800,0.3172
388801,0.0844
388812,0.1844
388816,0.2551
388835,0.2282
388837,0.091
388842,0.0739
388847,0.1098
388848,0.0969
388849,0.131
388850,0.2438
388859,0.1647
388864,0.08
388865,0.309
388870,0.1069
388872,0.1004
388873,0.168
388879,0.1163
388890,0.2295
388898,0.0846
388899,0.1123
388900,0.1435
388913,0.4118
388919,0.0743
388921,0.2655
388929,0.0551
388945,0.142
388962,0.1708
388963,0.0325
388985,0.0446
388986,0.0541
388992,0.2384
388993,0.1417
389002,0.0869
389006,0.0433
389009,0.0827
389018,0.1528
389048,0.1937
389051,0.2443
389068,0.1128
389069,0.1323
389070,0.09
389080,0.1345
389085,0.0561
389090,0.1074
389094,0.0957
389097,0.2135
389098,0.0997
389101,0.1221
389104,0.1176
389131,0.301
389133,0.2761
389134,0.0507
389143,0.1266
389176,0.3229
389181,0.0498
389192,0.0389
389202,0.0957
389222,0.0495
389225,0.2633
389227,0.1479
389239,0.0741
389245,0.1839
389248,0.0324
389258,0.185
389266,0.1214
389268,0.146
389277,0.2244
389280,0.0918
389300,0.0937
389319,0.0816
389330,0.049
389338,0.1152
389356,0.1323
389363,0.1058
389371,0.1158
389377,0.1885
389398,0.0483
389409,0.0719
389415,0.0537
389418,0.1726
389420,0.0945
389426,0.1707
389433,0.1727
389434,0.0803
389440,0.1987
389441,0.0364
389443,0.4051
389448,0.2009
389464,0.0842
389466,0.1656
389471,0.1905
389473,0.1104
389480,0.1924
389481,0.0734
389483,0.2317
389486,0.0669
389490,0.1367
389500,0.0692
389507,0.1828
389509,0.1295
389515,0.3769
389517,0.0982
389523,0.0477
389527,0.0914
389529,0.2943
389532,0.0921
389539,0.1052
389550,0.0974
389551,0.138
389552,0.1547
389554,0.2636
389563,0.2335
389566,0.1277
389572,0.0396
389573,0.0684
389585,0.2068
389587,0.0558
389589,0.0879
389592,0.0288
389601,0.275
389603,0.0531
389604,0.1693
389617,0.0896
389618,0.1954
389619,0.1053
389622,0.1117
389623,0.1242
389627,0.1056
389644,0.311
389667,0.038
389678,0.3252
389694,0.0511
389700,0.1279
389707,0.0353
389714,0.0401
389717,0.1611
389732,0.0606
389737,0.1575
389741,0.1617
389755,0.0684
389756,0.1764
389763,0.3019
389772,0.2412
389777,0.0565
389778,0.1566
389796,0.1128
389798,0.0582
389805,0.1298
389807,0.0766
389815,0.1592
389818,0.1508
389823,0.1585
389824,0.0848
389831,0.0617
389856,0.3053
389860,0.0515
389862,0.2227
389872,0.1789
389875,0.1027
389878,0.1835
389879,0.1551
389881,0.0972
389895,0.0697
389897,0.074
389898,0.0627
389924,0.2188
389929,0.0868
389934,0.1782
389947,0.124
389962,0.1626
389981,0.0353
390003,0.0532
390006,0.1143
390011,0.0429
390041,0.1189
390044,0.1557
390045,0.1122
390047,0.105
390048,0.1609
390052,0.2398
390056,0.0966
390061,0.1003
390065,0.0945
390070,0.1319
390073,0.122
390076,0.0911
390087,0.1125
390092,0.1203
390095,0.07
390099,0.1435
390107,0.1742
390116,0.0309
390130,0.0638
390133,0.2462
390144,0.1332
390155,0.075
390159,0.1219
390181,0.065
390183,0.0782
390214,0.1176
390222,0.1634
390230,0.1108
390235,0.0641
390237,0.0953
390242,0.3484
390256,0.0722
390259,0.18
390261,0.0931
390268,0.0931
390271,0.0878
390274,0.1312
390276,0.056
390279,0.0975
390283,0.3347
390285,0.1578
390299,0.2182
390316,0.0389
390321,0.1004
390330,0.1301
390343,0.073
390346,0.3053
390357,0.1218
390359,0.1522
390361,0.1832
390365,0.1372
390366,0.1713
390372,0.1323
390376,0.2483
390378,0.434
390388,0.1298
390391,0.1001
390400,0.1555
390407,0.23
390411,0.1375
390419,0.0567
390423,0.098
390437,0.1215
390445,0.0605
390449,0.0204
390455,0.1541
390465,0.0858
390491,0.0511
390492,0.1921
390494,0.1277
390495,0.1173
390497,0.0647
390504,0.1679
390508,0.2146
390510,0.1636
390512,0.1191
390524,0.1396
390531,0.0612
390558,0.1717
390561,0.1137
390564,0.03
390569,0.0929
390574,0.0984
390575,0.132
390587,0.2241
390620,0.1416
390621,0.1077
390633,0.1703
390634,0.0992
390638,0.1673
390639,0.1223
390642,0.1287
390647,0.2537
390648,0.1146
390663,0.1284
390686,0.1072
390688,0.2289
390690,0.1241
390691,0.1286
390696,0.1039
390703,0.062
390711,0.1937
390722,0.0703
390736,0.2227
390747,0.2094
390752,0.1382
390760,0.1173
390774,0.1398
390777,0.0631
390781,0.1795
390793,0.1173
390838,0.1517
390847,0.36
390851,0.1716
390854,0.0639
390858,0.0932
390864,0.0801
390871,0.2574
390905,0.1586
390908,0.3179
390910,0.0444
390917,0.0694
390919,0.0372
390920,0.0613
390922,0.0654
390928,0.1875
390929,0.1246
390953,0.0826
390955,0.058
390959,0.083
390962,0.1165
390971,0.3879
390972,0.0941
390990,0.0624
390994,0.163
390997,0.2756
391015,0.0664
391034,0.0763
391038,0.1356
391043,0.11
391048,0.0526
391049,0.1043
391056,0.0797
391060,0.0663
391072,0.146
391073,0.0783
391077,0.1321
391086,0.0908
391092,0.0971
391096,0.0834
391118,0.1064
391123,0.1096
391136,0.0869
391137,0.095
391145,0.0641
391162,0.0357
391164,0.2032
391168,0.3274
391172,0.1211
391184,0.3103
391188,0.0914
391198,0.2852
391207,0.1233
391208,0.0357
391209,0.299
391230,0.0664
391232,0.1916
391236,0.0889
391237,0.2583
391245,0.0769
391269,0.0929
391274,0.0515
391275,0.25
391276,0.1948
391279,0.1588
391285,0.0566
391306,0.0456
391310,0.0694
391321,0.03
391327,0.0723
391341,0.3038
391350,0.133
391353,0.0318
391354,0.0625
391357,0.1194
391367,0.3113
391371,0.0991
391384,0.1237
391387,0.0931
391388,0.0865
391392,0.0454
391408,0.0687
391433,0.0843
391439,0.0886
391443,0.1321
391445,0.0596
391449,0.1644
391450,0.1332
391461,0.2025
391469,0.0699
391486,0.0525
391487,0.2387
391500,0.0977
391501,0.0466
391505,0.0284
391516,0.1496
391517,0.0625
391522,0.1009
391539,0.2315
391543,0.2568
391546,0.1739
391552,0.1636
391555,0.1496
391564,0.0384
391565,0.1317
391570,0.0271
391586,0.0932
391587,0.1194
391588,0.0875
391590,0.0732
391613,0.1885
391614,0.1356
391617,0.067
391623,0.1819
391635,0.0966
391653,0.1005
391661,0.0942
391670,0.0461
391682,0.0868
391713,0.0847
391717,0.2019
391726,0.4289
391738,0.0867
391740,0.1454
391741,0.0695
391742,0.0663
391756,0.0561
391765,0.3732
391766,0.0725
391768,0.0625
391771,0.0473
391784,0.0928
391786,0.2035
391791,0.1048
391798,0.0804
391820,0.3195
391831,0.1329
391842,0.1278
391843,0.0457
391853,0.0626
391858,0.1606
391866,0.4591
391867,0.0699
391870,0.1648
391879,0.0923
391903,0.1981
391915,0.1011
391920,0.0619
391929,0.2159
391935,0.0521
391944,0.035
391945,0.2946
391947,0.3215
391957,0.1204
391960,0.1892
391966,0.0978
391977,0.0316
391983,0.1724
391990,0.1496
391999,0.0942
392010,0.0527
392011,0.0689
392012,0.0573
392013,0.0626
392015,0.0582
392027,0.1231
392029,0.1126
392031,0.0737
392035,0.0428
392042,0.0679
392049,0.1572
392050,0.0705
392062,0.0992
392068,0.1438
392071,0.0492
392079,0.096
392087,0.088
392106,0.2867
392111,0.0577
392123,0.1474
392127,0.2556
392132,0.1788
392149,0.147
392151,0.0967
392175,0.4022
392186,0.1766
392190,0.1774
392196,0.2032
392202,0.1568
392212,0.1786
392221,0.0983
392224,0.1676
392230,0.0504
392232,0.2041
392234,0.2834
392239,0.2134
392240,0.2086
392241,0.0382
392243,0.2647
392250,0.1429
392253,0.0567
392258,0.1565
392260,0.0665
392270,0.3814
392280,0.0833
392283,0.0994
392293,0.216
392311,0.1137
392316,0.0576
392317,0.1761
392319,0.2731
392328,0.1332
392363,0.1146
392369,0.072
392371,0.1486
392372,0.1044
392386,0.1199
392389,0.1808
392390,0.1001
392391,0.2298
392398,0.0743
392399,0.1004
392404,0.189
392405,0.0839
392408,0.2395
392422,0.077
392423,0.047
392424,0.1793
392429,0.1788
392430,0.1838
392431,0.1705
392437,0.0923
392450,0.0839
392458,0.175
392460,0.1215
392469,0.2052
392474,0.2009
392491,0.1932
392495,0.085
392513,0.3201
392526,0.0714
392527,0.2686
392534,0.0616
392540,0.2455
392554,0.1417
392571,0.0635
392578,0.2126
392583,0.0764
392588,0.1576
392594,0.1065
392604,0.0244
392610,0.2487
392613,0.198
392619,0.072
392622,0.3471
392624,0.045
392629,0.1975
392634,0.049
392639,0.0539
392649,0.1425
392671,0.2177
392680,0.2871
392682,0.0715
392684,0.092
392685,0.1958
392686,0.2594
392699,0.0578
392704,0.0435
392709,0.1061
392714,0.3966
392717,0.0891
392727,0.1085
392730,0.1277
392741,0.0839
392754,0.0842
392762,0.0878
392774,0.1042
392775,0.1231
392793,0.0791
392800,0.1556
392809,0.1212
392812,0.1131
392814,0.1273
392820,0.2781
392825,0.0624
392847,0.0819
392849,0.2442
392861,0.2684
392868,0.1916
392880,0.2216
392882,0.1389
392888,0.1207
392905,0.0551
392909,0.3263
392915,0.1659
392925,0.097
392931,0.1009
392933,0.1189
