SK_ID_CURR,TARGET
438307,0.162
438308,0.094
438309,0.11
438310,0.176
438341,0.198
438348,0.102
438349,0.12
438364,0.094
438368,0.114
438380,0.202
438382,0.122
438402,0.114
438404,0.162
438408,0.23
438410,0.2
438429,0.14
438434,0.164
438435,0.122
438437,0.178
438438,0.166
438444,0.174
438471,0.112
438506,0.184
438521,0.154
438524,0.224
438525,0.132
438534,0.11
438541,0.104
438546,0.108
438547,0.172
438564,0.072
438568,0.096
438570,0.092
438578,0.13
438582,0.1
438587,0.132
438604,0.11
438620,0.178
438621,0.12
438624,0.12
438634,0.292
438644,0.15
438645,0.174
438651,0.112
438659,0.124
438660,0.108
438662,0.122
438668,0.148
438673,0.164
438677,0.104
438683,0.264
438687,0.168
438700,0.144
438713,0.154
438714,0.15
438715,0.074
438717,0.132
438721,0.222
438738,0.142
438749,0.08
438750,0.178
438756,0.166
438771,0.128
438777,0.094
438781,0.104
438783,0.182
438786,0.366
438792,0.086
438802,0.13
438808,0.14
438814,0.124
438829,0.196
438846,0.122
438851,0.114
438856,0.382
438858,0.22
438861,0.086
438862,0.21
438876,0.242
438880,0.1
438891,0.132
438896,0.19
438898,0.198
438904,0.184
438908,0.124
438921,0.186
438923,0.19
438929,0.13
438942,0.102
438950,0.188
438979,0.32
438994,0.218
438995,0.128
438996,0.118
439002,0.252
439013,0.134
439015,0.132
439017,0.122
439029,0.126
439047,0.238
439048,0.146
439049,0.172
439050,0.156
439061,0.24
439065,0.256
439069,0.138
439070,0.198
439071,0.126
439072,0.158
439073,0.14
439076,0.098
439077,0.142
439078,0.136
439089,0.116
439095,0.098
439113,0.096
439122,0.11
439127,0.118
439153,0.11
439154,0.206
439157,0.092
439197,0.116
439205,0.152
439207,0.198
439209,0.068
439213,0.096
439218,0.16
439222,0.118
439229,0.238
439233,0.116
439235,0.082
439236,0.164
439239,0.138
439248,0.146
439255,0.226
439265,0.186
439266,0.214
439268,0.132
439270,0.116
439276,0.194
439285,0.082
439294,0.1
439296,0.17
439299,0.196
439310,0.142
439319,0.096
439320,0.128
439325,0.11
439327,0.13
439328,0.072
439334,0.138
439335,0.124
439339,0.194
439343,0.102
439353,0.14
439356,0.18
439374,0.112
439391,0.204
439400,0.152
439405,0.182
439413,0.118
439448,0.122
439451,0.1
439455,0.2
439468,0.168
439472,0.112
439473,0.1
439477,0.114
439483,0.116
439484,0.112
439501,0.186
439505,0.134
439512,0.216
439515,0.136
439525,0.126
439535,0.136
439539,0.106
439548,0.296
439549,0.162
439550,0.204
439551,0.162
439558,0.112
439562,0.124
439566,0.122
439571,0.126
439587,0.108
439591,0.148
439595,0.202
439611,0.148
439614,0.22
439618,0.258
439620,0.158
439626,0.176
439633,0.154
439657,0.122
439660,0.156
439661,0.16
439666,0.122
439673,0.114
439675,0.166
439705,0.216
439707,0.144
439720,0.104
439727,0.1
439733,0.194
439736,0.132
439737,0.14
439746,0.068
439755,0.198
439763,0.108
439765,0.14
439766,0.086
439768,0.096
439774,0.138
439779,0.08
439781,0.258
439784,0.236
439808,0.102
439816,0.078
439818,0.088
439820,0.09
439824,0.12
439830,0.182
439839,0.11
439841,0.352
439845,0.106
439874,0.108
439875,0.092
439879,0.146
439882,0.134
439883,0.136
439900,0.12
439901,0.068
439906,0.154
439909,0.174
439911,0.18
439914,0.104
439936,0.176
439937,0.17
439945,0.138
439950,0.158
439955,0.152
439956,0.124
439971,0.218
439977,0.152
439984,0.246
439985,0.122
439990,0.132
439994,0.148
440003,0.092
440030,0.154
440042,0.158
440048,0.1
440054,0.16
440073,0.224
440074,0.186
440080,0.086
440082,0.104
440085,0.118
440088,0.182
440091,0.07
440100,0.118
440103,0.108
440113,0.26
440119,0.1
440127,0.134
440130,0.104
440131,0.094
440135,0.238
440139,0.148
440147,0.18
440156,0.17
440158,0.17
440162,0.086
440163,0.202
440176,0.104
440181,0.076
440191,0.138
440192,0.104
440215,0.068
440219,0.184
440222,0.164
440238,0.118
440239,0.092
440244,0.192
440245,0.108
440252,0.138
440266,0.128
440267,0.104
440281,0.186
440283,0.152
440292,0.118
440307,0.092
440309,0.144
440313,0.158
440315,0.19
440320,0.146
440332,0.162
440336,0.122
440338,0.126
440342,0.18
440350,0.142
440352,0.104
440356,0.086
440359,0.166
440384,0.08
440395,0.126
440396,0.096
440397,0.166
440401,0.098
440408,0.16
440411,0.16
440425,0.076
440439,0.082
440451,0.236
440460,0.232
440463,0.188
440473,0.162
440479,0.11
440497,0.136
440506,0.142
440509,0.132
440518,0.138
440528,0.148
440536,0.22
440543,0.17
440561,0.108
440562,0.166
440566,0.212
440572,0.23
440574,0.228
440585,0.158
440592,0.114
440601,0.22
440606,0.182
440632,0.24
440643,0.104
440653,0.084
440669,0.092
440682,0.172
440691,0.132
440701,0.124
440706,0.192
440708,0.172
440714,0.268
440721,0.222
440723,0.262
440750,0.1
440759,0.232
440773,0.114
440792,0.186
440793,0.086
440798,0.258
440804,0.122
440819,0.136
440827,0.246
440851,0.178
440861,0.15
440862,0.15
440868,0.114
440874,0.126
440877,0.216
440883,0.102
440884,0.162
440886,0.084
440900,0.256
440902,0.07
440904,0.166
440910,0.2
440913,0.162
440915,0.22
440923,0.2
440924,0.086
440927,0.088
440936,0.12
440968,0.154
440973,0.13
440975,0.13
440979,0.17
440986,0.274
440987,0.082
440995,0.134
440998,0.154
441000,0.104
441004,0.178
441007,0.254
441014,0.204
441026,0.174
441032,0.208
441042,0.124
441051,0.324
441060,0.118
441061,0.094
441081,0.188
441082,0.13
441085,0.154
441087,0.088
441089,0.078
441091,0.11
441095,0.126
441114,0.164
441128,0.196
441138,0.192
441154,0.104
441156,0.208
441157,0.218
441175,0.14
441183,0.228
441189,0.112
441207,0.088
441209,0.234
441217,0.166
441228,0.142
441229,0.086
441239,0.15
441244,0.132
441256,0.148
441275,0.124
441278,0.116
441284,0.082
441288,0.134
441293,0.212
441294,0.254
441297,0.294
441298,0.14
441304,0.124
441316,0.102
441318,0.1
441351,0.132
441354,0.188
441363,0.136
441373,0.25
441375,0.09
441382,0.13
441385,0.126
441388,0.096
441392,0.256
441402,0.234
441413,0.196
441417,0.318
441427,0.15
441437,0.214
441453,0.244
441458,0.136
441459,0.138
441463,0.122
441466,0.15
441475,0.11
441479,0.106
441497,0.166
441501,0.154
441509,0.16
441513,0.1
441546,0.192
441547,0.108
441563,0.318
441565,0.082
441567,0.14
441576,0.14
441577,0.136
441578,0.182
441597,0.132
441607,0.13
441609,0.14
441611,0.12
441613,0.178
441622,0.106
441637,0.122
441638,0.124
441652,0.082
441660,0.182
441667,0.196
441671,0.156
441672,0.106
441675,0.224
441679,0.094
441700,0.094
441701,0.168
441711,0.098
441725,0.098
441732,0.126
441741,0.124
441743,0.088
441761,0.092
441763,0.092
441766,0.118
441778,0.144
441780,0.158
441782,0.15
441785,0.146
441796,0.106
441808,0.172
441809,0.224
441811,0.136
441825,0.124
441828,0.128
441835,0.146
441860,0.1
441865,0.18
441871,0.1
441874,0.118
441876,0.12
441885,0.102
441896,0.178
441908,0.118
441913,0.104
441921,0.198
441926,0.098
441936,0.136
441941,0.2
441947,0.08
441957,0.23
441961,0.204
441969,0.116
441979,0.248
441986,0.106
441987,0.082
441996,0.24
441997,0.074
441998,0.234
442001,0.124
442002,0.148
442003,0.16
442010,0.088
442013,0.1
442015,0.228
442026,0.138
442030,0.092
442032,0.222
442033,0.352
442039,0.16
442049,0.144
442054,0.086
442060,0.104
442065,0.176
442067,0.188
442074,0.098
442076,0.232
442080,0.13
442085,0.162
442093,0.12
442100,0.132
442123,0.2
442124,0.168
442128,0.184
442149,0.16
442151,0.188
442157,0.196
442158,0.144
442159,0.124
442161,0.086
442179,0.124
442187,0.114
442190,0.156
442195,0.146
442199,0.12
442233,0.092
442234,0.196
442235,0.114
442250,0.072
442256,0.118
442258,0.2
442264,0.21
442280,0.094
442288,0.094
442290,0.128
442293,0.182
442299,0.236
442303,0.276
442306,0.088
442308,0.102
442312,0.176
442315,0.102
442320,0.176
442321,0.204
442328,0.228
442331,0.27
442359,0.078
442361,0.098
442366,0.142
442368,0.168
442372,0.162
442378,0.154
442392,0.166
442393,0.136
442399,0.08
442401,0.248
442404,0.146
442405,0.178
442438,0.134
442442,0.138
442451,0.158
442452,0.13
442458,0.102
442461,0.18
442464,0.146
442468,0.122
442479,0.202
442484,0.146
442504,0.206
442505,0.092
442513,0.11
442520,0.082
442527,0.222
442539,0.09
442540,0.22
442541,0.134
442555,0.144
442577,0.136
442586,0.146
442588,0.126
442613,0.212
442616,0.224
442622,0.184
442626,0.08
442627,0.22
442641,0.104
442647,0.1
442653,0.23
442656,0.132
442662,0.16
442672,0.122
442682,0.12
442684,0.11
442685,0.132
442698,0.238
442709,0.102
442716,0.13
442718,0.15
442723,0.254
442724,0.172
442737,0.182
442742,0.218
442743,0.096
442746,0.17
442766,0.11
442767,0.206
442769,0.124
442792,0.118
442797,0.204
442799,0.108
442804,0.13
442807,0.112
442816,0.206
442819,0.136
442826,0.196
442831,0.13
442846,0.126
442854,0.17
442861,0.104
442862,0.124
442870,0.198
442875,0.128
442890,0.068
442891,0.188
442896,0.154
442897,0.166
442902,0.12
442903,0.232
442905,0.13
442915,0.218
442937,0.124
442947,0.34
442949,0.112
442954,0.24
442972,0.126
443012,0.184
443018,0.222
443029,0.118
443031,0.132
443033,0.082
443035,0.128
443039,0.098
443040,0.236
443051,0.24
443062,0.136
443069,0.162
443080,0.13
443081,0.168
443090,0.16
443092,0.052
443106,0.148
443119,0.176
443134,0.116
443161,0.12
443170,0.2
443177,0.162
443189,0.08
443193,0.066
443199,0.174
443212,0.234
443226,0.254
443230,0.128
443239,0.2
443241,0.124
443244,0.066
443249,0.144
443253,0.094
443262,0.1
443264,0.294
443266,0.126
443274,0.14
443283,0.118
443295,0.094
443304,0.172
443313,0.112
443317,0.088
443324,0.116
443339,0.088
443344,0.232
443345,0.122
443352,0.1
443355,0.14
443356,0.234
443360,0.218
443364,0.28
443368,0.134
443375,0.238
443380,0.174
443391,0.188
443392,0.094
443397,0.106
443403,0.146
443406,0.246
443420,0.168
443431,0.1
443441,0.126
443456,0.148
443457,0.19
443459,0.126
443460,0.134
443471,0.114
443474,0.12
443486,0.18
443487,0.128
443490,0.104
443492,0.206
443495,0.164
443505,0.098
443512,0.178
443555,0.1
443576,0.174
443582,0.068
443583,0.104
443585,0.128
443588,0.116
443592,0.13
443596,0.166
443597,0.072
443606,0.096
443607,0.1
443608,0.166
443611,0.124
443612,0.136
443618,0.296
443623,0.192
443632,0.116
443633,0.216
443634,0.13
443637,0.094
443638,0.24
443669,0.134
443672,0.152
443685,0.112
443686,0.14
443694,0.148
443695,0.194
443697,0.3
443700,0.208
443734,0.234
443738,0.176
443742,0.08
443759,0.102
443760,0.198
443770,0.114
443776,0.118
443788,0.088
443791,0.19
443792,0.116
443803,0.154
443808,0.126
443832,0.108
443842,0.158
443847,0.094
443853,0.108
443854,0.274
443868,0.072
443873,0.118
443879,0.12
443883,0.09
443891,0.12
443908,0.118
443910,0.242
443918,0.086
443927,0.1
443935,0.178
443965,0.286
443974,0.112
443984,0.086
443986,0.192
443991,0.074
443996,0.066
444008,0.114
444014,0.138
444015,0.126
444016,0.116
444018,0.154
444053,0.194
444058,0.166
444065,0.122
444069,0.098
444082,0.126
444087,0.132
444089,0.146
444093,0.182
444104,0.094
444113,0.094
444118,0.204
444122,0.08
444123,0.142
444128,0.152
444136,0.088
444152,0.142
444155,0.2
444182,0.096
444183,0.208
444185,0.148
444213,0.144
444229,0.142
444231,0.15
444234,0.116
444240,0.162
444249,0.186
444265,0.17
444268,0.126
444271,0.106
444278,0.084
444279,0.13
444283,0.262
444285,0.06
444291,0.192
444297,0.086
444313,0.192
444318,0.126
444322,0.15
444333,0.15
444334,0.128
444359,0.164
444367,0.136
444369,0.18
444370,0.19
444376,0.108
444384,0.132
444387,0.124
444406,0.106
444409,0.2
444412,0.114
444418,0.21
444420,0.258
444424,0.116
444429,0.096
444432,0.106
444434,0.158
444440,0.14
444444,0.148
444450,0.072
444456,0.174
444457,0.09
444461,0.242
444504,0.13
444515,0.192
444516,0.17
444517,0.126
444519,0.208
444540,0.086
444573,0.204
444581,0.086
444582,0.084
444602,0.214
444605,0.112
444611,0.138
444614,0.098
444622,0.184
444624,0.18
444625,0.196
444639,0.108
444658,0.172
444673,0.206
444696,0.12
444719,0.07
444729,0.26
444737,0.082
444743,0.206
444758,0.174
444764,0.172
444780,0.128
444789,0.142
444795,0.19
444811,0.174
444814,0.09
444825,0.11
444831,0.082
444832,0.11
444835,0.158
444840,0.196
444841,0.162
444842,0.206
444846,0.122
444849,0.182
444867,0.12
444876,0.226
444893,0.122
444896,0.196
444897,0.134
444907,0.136
444908,0.098
444932,0.128
444933,0.102
444936,0.16
444941,0.164
444942,0.148
444950,0.114
444956,0.072
444965,0.152
444966,0.132
444970,0.084
444971,0.226
444978,0.09
444982,0.174
444984,0.072
444986,0.096
445001,0.092
445016,0.096
445027,0.13
445029,0.12
445032,0.114
445037,0.156
445043,0.108
445044,0.222
445047,0.116
445052,0.192
445073,0.252
445075,0.08
445076,0.096
445092,0.128
445095,0.222
445106,0.128
445110,0.156
445123,0.106
445124,0.1
445141,0.118
445151,0.132
445160,0.118
445161,0.144
445164,0.18
445165,0.118
445169,0.168
445175,0.25
445178,0.128
445182,0.152
445183,0.116
445192,0.074
445193,0.2
445200,0.112
445202,0.084
445203,0.096
445207,0.118
445245,0.126
445256,0.1
445282,0.138
445294,0.188
445300,0.25
445316,0.15
445331,0.136
445332,0.102
445343,0.07
445345,0.158
445346,0.112
445354,0.164
445355,0.314
445356,0.146
445366,0.256
445369,0.154
445390,0.098
445392,0.172
445398,0.09
445401,0.192
445417,0.138
445427,0.11
445465,0.166
445469,0.074
445472,0.086
445475,0.146
445483,0.128
445484,0.13
445493,0.17
445496,0.116
445504,0.11
445505,0.184
445507,0.096
445531,0.38
445536,0.126
445544,0.094
445559,0.09
445580,0.114
445589,0.09
445591,0.11
445595,0.134
445601,0.146
445612,0.152
445639,0.168
445656,0.19
445666,0.064
445682,0.252
445686,0.122
445700,0.134
445713,0.096
445716,0.104
445725,0.116
445728,0.132
445731,0.082
445742,0.15
445743,0.308
445755,0.134
445766,0.146
445781,0.3
445798,0.112
445799,0.16
445801,0.258
445810,0.158
445813,0.152
445822,0.066
445824,0.162
445826,0.114
445828,0.09
445829,0.1
445838,0.124
445840,0.082
445845,0.144
445847,0.1
445849,0.138
445852,0.146
445853,0.216
445856,0.158
445863,0.146
445864,0.208
445871,0.174
445907,0.172
445908,0.1
445917,0.134
445919,0.194
445925,0.104
445930,0.106
445938,0.122
445943,0.13
445946,0.108
445948,0.188
445970,0.104
445972,0.11
445974,0.376
445976,0.102
445979,0.126
445993,0.09
446001,0.218
446004,0.148
446025,0.112
446026,0.126
446046,0.122
446048,0.1
446055,0.174
446064,0.172
446068,0.114
446078,0.106
446094,0.11
446096,0.25
446120,0.18
446131,0.168
446139,0.194
446157,0.156
446179,0.158
446180,0.134
446186,0.194
446189,0.24
446200,0.194
446208,0.288
446210,0.1
446214,0.118
446226,0.198
446229,0.104
446237,0.112
446247,0.088
446256,0.102
446273,0.128
446286,0.13
446296,0.074
446302,0.16
446310,0.158
446315,0.124
446319,0.28
446320,0.144
446322,0.154
446356,0.192
446374,0.178
446375,0.138
446406,0.11
446407,0.074
446426,0.174
446428,0.156
446431,0.17
446433,0.084
446437,0.226
446441,0.114
446452,0.128
446464,0.16
446466,0.168
446468,0.132
446469,0.148
446472,0.366
446476,0.198
446478,0.12
446485,0.102
446499,0.074
446503,0.128
446504,0.076
446509,0.092
446512,0.266
446525,0.114
446534,0.128
446535,0.166
446543,0.23
446546,0.072
446550,0.248
446555,0.232
446560,0.172
446564,0.116
446572,0.116
446593,0.154
446616,0.186
446617,0.114
446625,0.136
446626,0.17
446631,0.24
446643,0.116
446647,0.126
446652,0.07
446655,0.212
446657,0.166
446663,0.166
446665,0.218
446676,0.112
446684,0.214
446694,0.102
446699,0.098
446702,0.166
446713,0.216
446720,0.22
446724,0.126
446728,0.19
446730,0.092
446738,0.124
446742,0.128
446743,0.076
446744,0.204
446750,0.154
446759,0.146
446760,0.256
446772,0.062
446786,0.14
446799,0.138
446800,0.19
446803,0.204
446812,0.142
446813,0.218
446815,0.104
446816,0.074
446832,0.194
446845,0.154
446846,0.096
446847,0.1
446850,0.094
446851,0.226
446855,0.104
446856,0.12
446867,0.09
446877,0.214
446880,0.146
446885,0.096
446892,0.134
446905,0.162
446909,0.28
446924,0.124
446935,0.082
446944,0.104
446945,0.146
446949,0.08
446952,0.094
446957,0.146
446961,0.116
446979,0.13
446980,0.194
446987,0.16
446991,0.142
447001,0.094
447013,0.166
447014,0.144
447023,0.148
447062,0.12
447072,0.178
447082,0.162
447084,0.1
447087,0.11
447092,0.178
447106,0.14
447107,0.14
447112,0.102
447147,0.134
447160,0.288
447176,0.106
447184,0.136
447188,0.066
447190,0.142
447191,0.152
447198,0.168
447199,0.13
447200,0.144
447202,0.126
447209,0.246
447210,0.186
447228,0.244
447230,0.086
447235,0.168
447246,0.204
447248,0.142
447263,0.142
447265,0.14
447272,0.066
447285,0.126
447293,0.234
447305,0.116
447312,0.192
447326,0.116
447327,0.136
447361,0.106
447367,0.25
447381,0.166
447387,0.216
447390,0.184
447391,0.188
447416,0.162
447419,0.144
447420,0.1
447422,0.144
447425,0.13
447444,0.18
447458,0.072
447460,0.1
447467,0.144
447479,0.184
447482,0.16
447496,0.134
447504,0.108
447507,0.162
447519,0.104
447522,0.11
447528,0.162
447529,0.14
447532,0.152
447540,0.212
447543,0.134
447546,0.126
447554,0.096
447571,0.156
