SK_ID_CURR,TARGET
433021,0.502
433024,0.34
433031,0.494
433035,0.486
433047,0.496
433050,0.434
433051,0.506
433055,0.508
433058,0.5
433069,0.524
433079,0.526
433098,0.474
433099,0.46
433104,0.468
433112,0.406
433117,0.44
433119,0.476
433130,0.466
433132,0.466
433158,0.542
433159,0.468
433162,0.468
433166,0.466
433169,0.474
433173,0.448
433174,0.51
433183,0.512
433184,0.436
433198,0.444
433205,0.456
433221,0.51
433271,0.478
433274,0.458
433276,0.464
433281,0.446
433283,0.476
433296,0.51
433300,0.484
433304,0.46
433308,0.466
433312,0.448
433313,0.436
433319,0.492
433332,0.51
433342,0.442
433343,0.428
433344,0.464
433345,0.48
433347,0.508
433350,0.476
433355,0.49
433356,0.492
433359,0.484
433361,0.512
433363,0.458
433370,0.418
433371,0.41
433374,0.438
433384,0.466
433390,0.474
433392,0.506
433396,0.464
433403,0.512
433405,0.368
433408,0.482
433410,0.506
433411,0.454
433424,0.484
433431,0.434
433432,0.5
433440,0.412
433441,0.528
433451,0.45
433452,0.52
433459,0.514
433463,0.48
433464,0.494
433470,0.476
433480,0.49
433482,0.486
433485,0.458
433494,0.456
433495,0.56
433496,0.448
433505,0.51
433509,0.498
433515,0.482
433518,0.454
433519,0.53
433527,0.528
433532,0.41
433535,0.472
433539,0.522
433561,0.464
433564,0.5
433566,0.438
433574,0.43
433575,0.418
433584,0.476
433591,0.516
433596,0.504
433598,0.512
433602,0.434
433606,0.462
433611,0.464
433617,0.524
433620,0.51
433628,0.464
433631,0.454
433651,0.532
433653,0.458
433657,0.46
433661,0.432
433662,0.488
433663,0.444
433668,0.528
433670,0.506
433680,0.484
433686,0.522
433709,0.494
433725,0.49
433731,0.478
433735,0.498
433745,0.438
433748,0.478
433754,0.496
433762,0.546
433766,0.468
433767,0.424
433779,0.536
433783,0.41
433785,0.504
433789,0.438
433794,0.474
433799,0.464
433800,0.408
433804,0.504
433816,0.442
433820,0.414
433829,0.464
433837,0.444
433840,0.416
433842,0.49
433849,0.44
433853,0.408
433862,0.422
433872,0.434
433882,0.488
433892,0.484
433896,0.434
433906,0.416
433913,0.488
433914,0.466
433957,0.488
433958,0.538
433965,0.528
433976,0.46
433984,0.424
433995,0.47
433996,0.466
434006,0.504
434007,0.5
434009,0.486
434019,0.438
434024,0.506
434026,0.486
434027,0.458
434034,0.504
434036,0.516
434037,0.476
434046,0.466
434050,0.436
434051,0.452
434052,0.448
434055,0.502
434061,0.422
434064,0.448
434108,0.462
434109,0.458
434121,0.494
434122,0.402
434140,0.476
434151,0.486
434156,0.432
434157,0.484
434160,0.556
434164,0.448
434167,0.484
434169,0.532
434173,0.466
434176,0.518
434177,0.38
434179,0.494
434180,0.476
434183,0.47
434192,0.47
434205,0.466
434209,0.51
434212,0.518
434214,0.464
434216,0.47
434222,0.538
434223,0.494
434224,0.54
434259,0.512
434261,0.438
434263,0.524
434264,0.494
434282,0.474
434283,0.404
434293,0.498
434317,0.462
434322,0.476
434326,0.478
434327,0.426
434328,0.522
434336,0.492
434340,0.456
434342,0.47
434350,0.5
434355,0.43
434375,0.54
434387,0.496
434390,0.522
434391,0.414
434408,0.436
434410,0.48
434423,0.476
434439,0.488
434442,0.5
434445,0.522
434448,0.52
434460,0.472
434465,0.474
434467,0.5
434468,0.476
434501,0.464
434504,0.508
434505,0.504
434507,0.434
434514,0.498
434535,0.478
434538,0.564
434542,0.54
434545,0.462
434554,0.506
434556,0.416
434568,0.51
434569,0.516
434571,0.554
434574,0.532
434579,0.462
434599,0.48
434604,0.506
434606,0.436
434607,0.51
434608,0.438
434610,0.504
434615,0.498
434616,0.472
434619,0.524
434658,0.496
434669,0.476
434675,0.508
434678,0.472
434680,0.516
434690,0.536
434698,0.494
434702,0.528
434704,0.41
434722,0.498
434727,0.5
434730,0.5
434735,0.546
434739,0.444
434765,0.456
434767,0.538
434784,0.498
434787,0.554
434788,0.5
434789,0.452
434790,0.51
434791,0.478
434802,0.478
434806,0.436
434807,0.502
434808,0.512
434815,0.49
434816,0.572
434817,0.524
434818,0.526
434830,0.502
434918,0.442
434920,0.49
434921,0.494
434922,0.444
434937,0.398
434948,0.488
434949,0.508
434952,0.422
434954,0.444
434957,0.528
434968,0.444
434974,0.516
434982,0.432
434986,0.446
434993,0.37
434995,0.498
435005,0.492
435013,0.522
435027,0.412
435034,0.51
435056,0.564
435060,0.462
435062,0.46
435068,0.486
435069,0.522
435071,0.476
435079,0.432
435086,0.53
435092,0.468
435099,0.48
435100,0.406
435108,0.48
435118,0.428
435120,0.478
435129,0.472
435132,0.526
435138,0.442
435139,0.492
435142,0.48
435147,0.502
435148,0.48
435151,0.42
435153,0.514
435154,0.44
435164,0.504
435173,0.426
435174,0.436
435179,0.46
435199,0.486
435202,0.504
435203,0.496
435214,0.52
435217,0.49
435222,0.494
435229,0.554
435239,0.44
435248,0.42
435259,0.408
435260,0.408
435263,0.474
435264,0.34
435267,0.456
435274,0.488
435286,0.442
435296,0.438
435308,0.484
435328,0.484
435333,0.488
435363,0.546
435366,0.438
435375,0.458
435378,0.496
435400,0.466
435408,0.492
435409,0.43
435415,0.46
435419,0.478
435422,0.422
435428,0.536
435432,0.474
435434,0.498
435435,0.474
435440,0.476
435455,0.448
435464,0.486
435470,0.372
435475,0.53
435478,0.494
435480,0.476
435482,0.43
435490,0.51
435507,0.5
435509,0.494
435510,0.428
435519,0.486
435527,0.508
435533,0.412
435534,0.512
435535,0.482
435536,0.506
435540,0.474
435551,0.566
435562,0.564
435564,0.5
435585,0.466
435590,0.426
435609,0.406
435610,0.478
435611,0.45
435623,0.45
435681,0.52
435682,0.466
435683,0.504
435704,0.478
435711,0.454
435713,0.482
435714,0.448
435716,0.468
435717,0.528
435718,0.46
435719,0.494
435741,0.452
435765,0.452
435766,0.434
435767,0.442
435773,0.49
435802,0.504
435806,0.478
435807,0.546
435809,0.474
435811,0.504
435816,0.49
435823,0.402
435835,0.51
435848,0.412
435849,0.494
435858,0.502
435870,0.452
435874,0.438
435890,0.54
435892,0.454
435911,0.494
435915,0.438
435924,0.476
435937,0.414
435943,0.42
435958,0.45
435962,0.418
435965,0.506
435968,0.496
435997,0.536
435998,0.488
435999,0.418
436009,0.488
436021,0.536
436022,0.482
436026,0.536
436032,0.446
436037,0.456
436049,0.516
436058,0.472
436059,0.496
436062,0.512
436068,0.438
436079,0.422
436082,0.44
436083,0.468
436093,0.456
436098,0.418
436113,0.442
436127,0.48
436148,0.446
436152,0.478
436159,0.468
436165,0.424
436170,0.432
436174,0.494
436176,0.5
436183,0.454
436194,0.492
436196,0.482
436204,0.466
436207,0.508
436210,0.474
436219,0.51
436227,0.512
436230,0.468
436233,0.474
436235,0.45
436250,0.468
436260,0.462
436285,0.454
436291,0.458
436304,0.464
436307,0.46
436308,0.494
436311,0.432
436314,0.452
436322,0.474
436323,0.504
436339,0.46
436350,0.488
436358,0.482
436359,0.49
436363,0.458
436365,0.46
436369,0.452
436377,0.476
436378,0.4
436387,0.476
436394,0.516
436397,0.474
436399,0.492
436401,0.518
436404,0.494
436421,0.472
436422,0.45
436426,0.496
436430,0.448
436464,0.418
436471,0.494
436476,0.456
436478,0.462
436486,0.48
436497,0.482
436508,0.484
436509,0.49
436510,0.458
436511,0.522
436528,0.476
436531,0.4
436534,0.492
436535,0.538
436536,0.45
436537,0.452
436560,0.518
436562,0.51
436563,0.5
436564,0.458
436598,0.478
436599,0.476
436600,0.512
436637,0.446
436674,0.492
436706,0.498
436721,0.462
436722,0.496
436735,0.418
436747,0.514
436748,0.522
436750,0.464
436757,0.482
436767,0.494
436771,0.452
436781,0.498
436786,0.484
436799,0.516
436807,0.522
436812,0.482
436821,0.476
436835,0.458
436836,0.472
436846,0.464
436874,0.46
436880,0.5
436882,0.516
436885,0.426
436893,0.454
436894,0.458
436896,0.482
436902,0.456
436918,0.422
436921,0.48
436935,0.47
436955,0.41
436961,0.498
436963,0.484
436964,0.474
436970,0.46
436975,0.488
437005,0.458
437014,0.47
437020,0.47
437043,0.506
437045,0.486
437070,0.498
437078,0.408
437095,0.496
437097,0.464
437123,0.38
437127,0.5
437128,0.488
437130,0.478
437147,0.498
437156,0.456
437157,0.468
437160,0.506
437161,0.44
437169,0.444
437189,0.484
437196,0.494
437198,0.452
437200,0.478
437206,0.516
437211,0.446
437215,0.514
437218,0.496
437226,0.454
437229,0.526
437235,0.416
437244,0.508
437245,0.468
437246,0.45
437264,0.484
437266,0.446
437268,0.448
437269,0.486
437273,0.446
437275,0.536
437276,0.462
437302,0.508
437304,0.474
437305,0.492
437306,0.474
437334,0.472
437335,0.462
437336,0.432
437338,0.464
437343,0.5
437356,0.454
437357,0.438
437358,0.488
437359,0.43
437360,0.53
437393,0.488
437397,0.496
437403,0.46
437409,0.44
437426,0.512
437430,0.53
437446,0.534
437459,0.472
437461,0.492
437462,0.514
437463,0.438
437475,0.394
437478,0.408
437480,0.484
437482,0.46
437486,0.494
437491,0.472
437492,0.492
437493,0.494
437496,0.546
437510,0.412
437515,0.454
437516,0.49
437519,0.458
437522,0.448
437524,0.508
437532,0.482
437538,0.476
437546,0.46
437551,0.516
437553,0.49
437556,0.504
437573,0.526
437575,0.454
437584,0.522
437591,0.508
437592,0.484
437595,0.44
437602,0.438
437610,0.462
437611,0.514
437621,0.522
437622,0.532
437624,0.44
437630,0.466
437631,0.512
437636,0.53
437666,0.47
437672,0.444
437676,0.53
437687,0.482
437689,0.49
437706,0.456
437712,0.43
437735,0.438
437757,0.48
437763,0.482
437790,0.382
437791,0.434
437795,0.438
437803,0.408
437810,0.514
437811,0.466
437813,0.504
437820,0.474
437823,0.41
437832,0.412
437841,0.426
437852,0.498
437858,0.47
437862,0.466
437892,0.456
437896,0.44
437903,0.542
437905,0.51
437911,0.526
437913,0.486
437918,0.428
437922,0.494
437933,0.502
437936,0.494
437945,0.454
437966,0.444
437967,0.506
437972,0.408
437977,0.468
437984,0.526
437996,0.474
437997,0.462
437999,0.486
438001,0.424
438004,0.496
438007,0.48
438029,0.488
438031,0.406
438034,0.43
438038,0.544
438054,0.46
438058,0.456
438064,0.494
438065,0.438
438074,0.474
438084,0.452
438088,0.494
438089,0.468
438090,0.47
438117,0.518
438118,0.396
438151,0.474
438152,0.48
438153,0.484
438154,0.492
438167,0.482
438187,0.446
438192,0.5
438195,0.514
438196,0.484
438220,0.346
438223,0.474
438229,0.47
438256,0.496
438258,0.418
438260,0.492
438264,0.468
438273,0.464
438306,0.51
438307,0.492
438308,0.474
438309,0.378
438310,0.464
438341,0.53
438348,0.454
438349,0.468
438364,0.416
438368,0.462
438380,0.494
438382,0.506
438402,0.436
438404,0.526
438408,0.534
438410,0.5
438429,0.45
438434,0.518
438435,0.508
438437,0.544
438438,0.5
438444,0.526
438471,0.426
438506,0.444
438521,0.422
438524,0.534
438525,0.454
438534,0.446
438541,0.514
438546,0.464
438547,0.484
438564,0.428
438568,0.538
438570,0.46
438578,0.478
438582,0.478
438587,0.476
438604,0.472
438620,0.444
438621,0.494
438624,0.476
438634,0.522
438644,0.476
438645,0.518
438651,0.428
438659,0.48
438660,0.462
438662,0.526
438668,0.494
438673,0.472
438677,0.426
438683,0.508
438687,0.44
438700,0.476
438713,0.484
438714,0.454
438715,0.402
438717,0.514
438721,0.512
438738,0.49
438749,0.438
438750,0.514
438756,0.53
438771,0.468
438777,0.458
438781,0.442
438783,0.482
438786,0.588
438792,0.448
438802,0.438
438808,0.486
438814,0.466
438829,0.512
438846,0.498
438851,0.488
438856,0.496
438858,0.524
438861,0.418
438862,0.49
438876,0.468
438880,0.44
438891,0.502
438896,0.452
438898,0.538
438904,0.41
438908,0.454
438921,0.498
438923,0.48
438929,0.488
438942,0.516
438950,0.516
438979,0.49
438994,0.494
438995,0.462
438996,0.492
439002,0.476
439013,0.412
439015,0.456
439017,0.498
439029,0.436
439047,0.498
439048,0.442
439049,0.512
439050,0.532
439061,0.51
439065,0.49
439069,0.54
439070,0.554
439071,0.432
439072,0.492
439073,0.436
439076,0.448
439077,0.47
439078,0.492
439089,0.48
439095,0.474
439113,0.48
439122,0.474
439127,0.474
439153,0.416
439154,0.474
439157,0.486
439197,0.474
439205,0.528
439207,0.504
439209,0.45
439213,0.474
439218,0.424
439222,0.456
439229,0.526
439233,0.478
439235,0.446
439236,0.488
439239,0.492
439248,0.5
439255,0.508
439265,0.444
439266,0.486
439268,0.506
439270,0.502
439276,0.434
439285,0.492
439294,0.504
439296,0.49
439299,0.526
439310,0.452
439319,0.502
439320,0.414
439325,0.484
439327,0.468
439328,0.464
439334,0.488
439335,0.498
439339,0.448
439343,0.53
439353,0.504
439356,0.456
439374,0.44
439391,0.48
439400,0.458
439405,0.468
439413,0.438
439448,0.486
439451,0.462
439455,0.532
439468,0.498
439472,0.504
439473,0.43
439477,0.476
439483,0.49
439484,0.486
439501,0.508
439505,0.502
439512,0.462
439515,0.522
439525,0.464
439535,0.52
439539,0.478
439548,0.55
439549,0.51
439550,0.54
439551,0.496
439558,0.42
439562,0.48
439566,0.472
439571,0.438
439587,0.492
439591,0.418
439595,0.536
439611,0.45
439614,0.498
439618,0.478
439620,0.444
439626,0.438
439633,0.474
439657,0.41
439660,0.51
439661,0.44
439666,0.486
439673,0.464
439675,0.5
439705,0.504
439707,0.414
439720,0.512
439727,0.47
439733,0.51
439736,0.474
439737,0.498
439746,0.466
439755,0.498
439763,0.46
439765,0.512
439766,0.496
439768,0.484
439774,0.478
439779,0.454
439781,0.538
439784,0.48
439808,0.484
439816,0.416
439818,0.468
439820,0.418
439824,0.458
439830,0.448
439839,0.506
439841,0.572
439845,0.458
439874,0.478
439875,0.446
439879,0.458
439882,0.42
439883,0.454
439900,0.48
439901,0.402
439906,0.408
439909,0.494
439911,0.522
439914,0.418
439936,0.5
439937,0.522
439945,0.518
439950,0.526
439955,0.53
439956,0.508
439971,0.49
439977,0.446
439984,0.506
439985,0.498
439990,0.462
439994,0.536
440003,0.48
440030,0.492
440042,0.46
440048,0.448
440054,0.518
440073,0.504
440074,0.524
440080,0.504
440082,0.444
440085,0.488
440088,0.482
440091,0.466
440100,0.422
440103,0.4
440113,0.56
440119,0.402
440127,0.488
440130,0.454
440131,0.436
440135,0.508
440139,0.532
440147,0.54
440156,0.494
440158,0.482
440162,0.448
440163,0.504
440176,0.52
440181,0.476
440191,0.49
440192,0.51
440215,0.474
440219,0.526
440222,0.484
440238,0.494
440239,0.424
440244,0.534
440245,0.418
440252,0.542
440266,0.468
440267,0.398
440281,0.522
440283,0.446
440292,0.516
440307,0.484
440309,0.47
440313,0.526
440315,0.526
440320,0.382
440332,0.47
440336,0.47
440338,0.448
440342,0.46
440350,0.486
440352,0.448
440356,0.426
440359,0.464
440384,0.428
440395,0.42
440396,0.454
440397,0.48
440401,0.512
440408,0.516
440411,0.506
440425,0.43
440439,0.472
440451,0.506
440460,0.5
440463,0.52
440473,0.41
440479,0.456
440497,0.458
440506,0.546
440509,0.47
440518,0.45
440528,0.482
440536,0.506
440543,0.466
440561,0.502
440562,0.464
440566,0.516
440572,0.5
440574,0.446
440585,0.492
440592,0.482
440601,0.492
440606,0.48
440632,0.46
440643,0.516
440653,0.478
440669,0.486
440682,0.486
440691,0.47
440701,0.434
440706,0.474
440708,0.518
440714,0.5
440721,0.542
440723,0.518
440750,0.414
440759,0.544
440773,0.462
440792,0.522
440793,0.424
440798,0.482
440804,0.506
440819,0.516
440827,0.55
440851,0.518
440861,0.52
440862,0.47
440868,0.516
440874,0.522
440877,0.462
440883,0.446
440884,0.498
440886,0.434
440900,0.442
440902,0.42
440904,0.422
440910,0.484
440913,0.498
440915,0.48
440923,0.426
440924,0.466
440927,0.358
440936,0.442
440968,0.502
440973,0.488
440975,0.468
440979,0.494
440986,0.478
440987,0.392
440995,0.498
440998,0.494
441000,0.45
441004,0.442
441007,0.494
441014,0.464
441026,0.454
441032,0.496
441042,0.476
441051,0.518
441060,0.478
441061,0.488
441081,0.478
441082,0.482
441085,0.492
441087,0.42
441089,0.472
441091,0.462
441095,0.414
441114,0.5
441128,0.502
441138,0.482
441154,0.494
441156,0.498
441157,0.444
441175,0.492
441183,0.468
441189,0.508
441207,0.496
441209,0.468
441217,0.536
441228,0.546
441229,0.446
441239,0.446
441244,0.464
441256,0.46
441275,0.492
441278,0.486
441284,0.426
441288,0.518
441293,0.462
441294,0.578
441297,0.544
441298,0.474
441304,0.476
441316,0.462
441318,0.482
441351,0.442
441354,0.476
441363,0.564
441373,0.498
441375,0.48
441382,0.502
441385,0.488
441388,0.386
441392,0.478
441402,0.506
441413,0.534
441417,0.516
441427,0.452
441437,0.474
441453,0.498
441458,0.454
441459,0.416
441463,0.436
441466,0.528
441475,0.468
441479,0.524
441497,0.48
441501,0.52
441509,0.462
441513,0.506
441546,0.528
441547,0.52
441563,0.494
441565,0.464
441567,0.464
441576,0.496
441577,0.512
441578,0.472
441597,0.452
441607,0.508
441609,0.486
441611,0.506
441613,0.502
441622,0.43
441637,0.424
441638,0.52
441652,0.454
441660,0.508
441667,0.504
441671,0.474
441672,0.428
441675,0.482
441679,0.434
441700,0.446
441701,0.44
441711,0.454
441725,0.394
441732,0.474
441741,0.462
441743,0.454
441761,0.496
441763,0.484
441766,0.39
441778,0.472
441780,0.484
441782,0.466
441785,0.496
441796,0.432
441808,0.528
441809,0.448
441811,0.444
441825,0.48
441828,0.42
441835,0.488
441860,0.472
441865,0.552
441871,0.528
441874,0.464
441876,0.476
441885,0.506
441896,0.508
441908,0.422
441913,0.506
441921,0.52
441926,0.416
441936,0.536
441941,0.476
441947,0.42
441957,0.5
441961,0.442
441969,0.484
441979,0.486
441986,0.528
