,SK_ID_CURR,TARGET
35033,356168,0.1020695159929279
35034,356169,0.06739424667403801
35035,356170,0.05232575229062792
35036,356199,0.06858902638957538
35037,356211,0.06236529708389261
35038,356220,0.12088695193601218
35039,356246,0.08978926464090198
35040,356249,0.0656344623883171
35041,356255,0.10585725280241731
35042,356258,0.08563582771438487
35043,356262,0.13027844334680325
35044,356273,0.046169962981275556
35045,356279,0.1255644925509788
35046,356281,0.047975847308646034
35047,356308,0.08777845418214252
35048,356324,0.11293413387435884
35049,356327,0.11145356385664643
35050,356328,0.06560391609984066
35051,356331,0.06375559864985816
35052,356336,0.06292113260977164
35053,356345,0.07723209788742742
35054,356382,0.08342231948021057
35055,356395,0.08366200062191952
35056,356399,0.10230330224475574
35057,356400,0.0972457244915804
35058,356413,0.08431400757088167
35059,356414,0.07762466608301928
35060,356418,0.08429811338708422
35061,356427,0.06909846066178219
35062,356433,0.06732018711169456
35063,356439,0.08213434943941979
35064,356444,0.07694848487952435
35065,356475,0.06838788094777047
35066,356480,0.09940917049714727
35067,356482,0.11840877554915064
35068,356497,0.07932934147431177
35069,356512,0.08329950080828398
35070,356517,0.09046316638558229
35071,356536,0.08279325609116893
35072,356539,0.06639819594393617
35073,356551,0.0768626260365595
35074,356556,0.12825272063497697
35075,356558,0.1285782089635256
35076,356559,0.04301370177917499
35077,356563,0.05181224435339385
35078,356578,0.08366707425616822
35079,356583,0.12080419980097955
35080,356584,0.09217780840510467
35081,356592,0.08523059196382654
35082,356594,0.07061465645868754
35083,356596,0.05383378483180319
35084,356597,0.05589965441987859
35085,356598,0.07703032518210574
35086,356602,0.0841232215260355
35087,356609,0.08027191133893463
35088,356624,0.07691945828388468
35089,356626,0.09473910497178153
35090,356627,0.08158284562410947
35091,356641,0.06961520874642739
35092,356648,0.09304815937764999
35093,356649,0.07556278591888152
35094,356650,0.06366904593362209
35095,356651,0.07621608030293095
35096,356659,0.060241022336845786
35097,356676,0.1337575600522611
35098,356687,0.1041987886937974
35099,356689,0.09919558265286231
35100,356698,0.07450723561055504
35101,356726,0.08559112727793476
35102,356732,0.06450002690793731
35103,356741,0.11187174818464427
35104,356742,0.08630789617752668
35105,356746,0.07468103581488963
35106,356750,0.07802528325920002
35107,356754,0.09962098479293084
35108,356760,0.0990218636565943
35109,356762,0.06298956199903409
35110,356763,0.08689241562616476
35111,356777,0.05943777674489202
35112,356784,0.08970581374227389
35113,356795,0.08834048297922492
35114,356801,0.05274631119260682
35115,356802,0.07362331450066212
35116,356808,0.0594265142030744
35117,356813,0.0861484302404887
35118,356816,0.07365674486885807
35119,356818,0.08589763531470405
35120,356825,0.08895848948120039
35121,356828,0.06844033983405881
35122,356836,0.07227453033336209
35123,356854,0.0836523078951604
35124,356857,0.072873120806732
35125,356865,0.06868250117973941
35126,356873,0.0745765493627791
35127,356879,0.061294444372794646
35128,356880,0.06645118409990772
35129,356885,0.08391319501770853
35130,356889,0.044982327570532644
35131,356903,0.0744473417092797
35132,356905,0.06420180404106011
35133,356913,0.11028994050776132
35134,356916,0.08456205498417037
35135,356939,0.11105562200316643
35136,356944,0.08190175923989935
35137,356952,0.0791822445156732
35138,356958,0.07890454740760518
35139,356963,0.05965237679203146
35140,356967,0.06135997857061565
35141,356970,0.09544235220451565
35142,356977,0.07508890658482649
35143,356980,0.09691084558232073
35144,356981,0.07085288283223158
35145,356983,0.08315514326848031
35146,356998,0.10507343896014246
35147,357005,0.057015044589145344
35148,357022,0.05856875245331434
35149,357032,0.075021847764156
35150,357033,0.09241031892944444
35151,357035,0.06248445983194743
35152,357047,0.07511062693231252
35153,357054,0.09121792136829562
35154,357057,0.10097630915155764
35155,357069,0.07793286286113209
35156,357096,0.08144771084778861
35157,357102,0.10267290998949377
35158,357118,0.0709599346820746
35159,357124,0.05718020072266826
35160,357137,0.08808331024090192
35161,357138,0.10640499014381403
35162,357149,0.06476928874340575
35163,357151,0.04224039390805171
35164,357157,0.07977559325832544
35165,357158,0.07877873307306152
35166,357162,0.05523675929294728
35167,357163,0.08814102774746017
35168,357171,0.05760519005495705
35169,357175,0.06317589695809042
35170,357192,0.05729944326080345
35171,357200,0.13227378625057082
35172,357204,0.058904897198958694
35173,357206,0.07139961587718624
35174,357215,0.12237070881355303
35175,357221,0.07411665933646513
35176,357228,0.05203041531837276
35177,357247,0.06574477172651703
35178,357249,0.07162310889041927
35179,357268,0.08582352612305225
35180,357270,0.05819333448473226
35181,357279,0.07899249169113723
35182,357287,0.07176477439558246
35183,357293,0.06654846562043056
35184,357306,0.07429578275806031
35185,357308,0.10379703812741599
35186,357321,0.10564144641041069
35187,357326,0.10723214633263028
35188,357340,0.06400703996566362
35189,357342,0.08440867831268431
35190,357352,0.09239108593736864
35191,357361,0.0598773752574765
35192,357368,0.06768113474409926
35193,357370,0.08563420403699949
35194,357377,0.06644242577702458
35195,357382,0.04010275321164937
35196,357383,0.04992284914131566
35197,357384,0.06864233424195038
35198,357398,0.08770893260763409
35199,357415,0.10813329526113577
35200,357420,0.12048559046761825
35201,357439,0.0921566065034558
35202,357440,0.06259223080274666
35203,357458,0.04739938174110171
35204,357464,0.09471030146430864
35205,357467,0.07226256582929591
35206,357469,0.11215039140225622
35207,357472,0.13126027160075185
35208,357489,0.10579952373380717
35209,357504,0.08054032125063304
35210,357522,0.08178267140154266
35211,357527,0.07014377918447935
35212,357547,0.10156153037361262
35213,357550,0.06666449365325129
35214,357558,0.062220337651823276
35215,357559,0.1072815089660407
35216,357562,0.11293634527501101
35217,357572,0.06966481426475553
35218,357583,0.11446307221819554
35219,357585,0.09040553749755659
35220,357598,0.08461492064982255
35221,357607,0.06313243866743681
35222,357613,0.06596453464733061
35223,357627,0.05867228061541347
35224,357630,0.06823988843044151
35225,357631,0.06168020094416636
35226,357680,0.066500916924806
35227,357694,0.06664257533712371
35228,357698,0.10174358889249197
35229,357699,0.06125582421610062
35230,357707,0.03994005342302302
35231,357732,0.07436623871690648
35232,357748,0.08025398365709334
35233,357755,0.09379981194110082
35234,357767,0.09922531360541006
35235,357786,0.05887475590239213
35236,357791,0.05203016184648577
35237,357799,0.07261945285138907
35238,357824,0.05849576264364935
35239,357830,0.07033063924106563
35240,357832,0.10762876236430931
35241,357840,0.058752181295212855
35242,357863,0.09013026708096145
35243,357865,0.07666437979734893
35244,357868,0.11611143553130414
35245,357869,0.04528956074171078
35246,357878,0.06630587354643683
35247,357886,0.07457616325907161
35248,357891,0.0614516026875132
35249,357897,0.06093955202157958
35250,357915,0.10147972674826111
35251,357927,0.05616090877184846
35252,357947,0.053105849787640894
35253,357958,0.09169190723861426
35254,357959,0.0500032017064513
35255,357976,0.09528974195026818
35256,357992,0.08288264161403483
35257,357995,0.0538904048786786
35258,357996,0.07166411066228537
35259,358020,0.10600110748101474
35260,358022,0.08669192470420597
35261,358023,0.04533462723362772
35262,358029,0.0570537102938521
35263,358040,0.05605286661875156
35264,358059,0.10659349716223983
35265,358071,0.059634364130944584
35266,358076,0.08170441943784332
35267,358095,0.06678137442724219
35268,358096,0.0599697064680885
35269,358104,0.0483535848522607
35270,358110,0.08008011508966437
35271,358122,0.07143837425835407
35272,358137,0.06468431466768028
35273,358147,0.07953259407087569
35274,358149,0.05449368684516904
35275,358155,0.08133456329256343
35276,358161,0.10326935749037411
35277,358163,0.09967089592441815
35278,358172,0.07831919604012083
35279,358178,0.09774856403767869
35280,358183,0.10169810969000552
35281,358186,0.08452668607417052
35282,358189,0.07147530542797277
35283,358198,0.08996064909851138
35284,358211,0.08226455048974367
35285,358219,0.08346156610429764
35286,358220,0.07496485026961315
35287,358225,0.10911475975934601
35288,358231,0.06464913874708476
35289,358233,0.05927872801306858
35290,358247,0.1125052540344212
35291,358258,0.09275858338601654
35292,358264,0.09647328614431054
35293,358271,0.09573212491483878
35294,358273,0.09594650483407312
35295,358275,0.08541757799970631
35296,358278,0.0854398681313164
35297,358287,0.07756748120878987
35298,358309,0.09641133047690197
35299,358327,0.06420530711492335
35300,358342,0.08900662094789823
35301,358348,0.09084678086719102
35302,358352,0.046966170857681004
35303,358373,0.0954432798929638
35304,358384,0.06911933821076366
35305,358394,0.09237750683003312
35306,358405,0.08041298638926436
35307,358409,0.06601776007072267
35308,358412,0.09160002907703563
35309,358424,0.10125058783162373
35310,358427,0.04481351267764982
35311,358434,0.11212239131209249
35312,358444,0.10550591039706998
35313,358448,0.07378463336951116
35314,358449,0.06840127949834647
35315,358458,0.0487445808348526
35316,358472,0.050559695781303225
35317,358483,0.06220736838963277
35318,358490,0.08748789594290492
35319,358503,0.05293555629302491
35320,358504,0.08749972677294823
35321,358505,0.07865652227460315
35322,358512,0.09802596191329177
35323,358513,0.09480459300762013
35324,358528,0.09607274793553632
35325,358532,0.06244434424829306
35326,358536,0.11498840896906705
35327,358538,0.08409189779862772
35328,358559,0.09285740654232856
35329,358590,0.14513080146809643
35330,358601,0.09505572253455917
35331,358627,0.05974949232581505
35332,358631,0.10077852418329722
35333,358632,0.1117952876035114
35334,358640,0.10187557688646158
35335,358649,0.09834652553109322
35336,358650,0.061238028485949836
35337,358653,0.07008392882547372
35338,358676,0.0612564875407092
35339,358679,0.09626922935156874
35340,358695,0.11665457103929108
35341,358703,0.0854508976482842
35342,358705,0.04464228305218844
35343,358710,0.06260366494899983
35344,358730,0.05041402218538408
35345,358731,0.08072914834024421
35346,358735,0.08252162514030335
35347,358744,0.10948178674286503
35348,358748,0.08485635045900317
35349,358750,0.07171098647110088
35350,358752,0.042227129987846904
35351,358764,0.10395818891792669
35352,358777,0.07269379091443398
35353,358786,0.08427294442044492
35354,358789,0.08493776904963385
35355,358805,0.10445159121428665
35356,358809,0.05487385075223784
35357,358810,0.06945322519473168
35358,358824,0.0639702160109723
35359,358829,0.10127524522397262
35360,358838,0.1101623806516628
35361,358840,0.09856633313938126
35362,358841,0.09294236953726857
35363,358854,0.10475905753394822
35364,358873,0.12653527642693188
35365,358879,0.10933928937272429
35366,358884,0.08569636295186912
35367,358885,0.08828551211539953
35368,358886,0.06376825186164617
35369,358892,0.08090587404118096
35370,358895,0.10470105908335474
35371,358906,0.042313844317438384
35372,358910,0.07593494410699907
35373,358911,0.06316972990310267
35374,358924,0.09016555477840334
35375,358929,0.057341153813054255
35376,358937,0.09148569679215962
35377,358949,0.10606599760232188
35378,358955,0.11774709984250795
35379,358956,0.11096421638870091
35380,358959,0.07666984519588806
35381,358960,0.09195736430807991
35382,358969,0.0516068996636183
35383,358983,0.06098150371906812
35384,358990,0.09515894380295306
35385,358992,0.05512238830353127
35386,358994,0.05239677152872343
35387,359004,0.04376041301705043
35388,359015,0.061354229941306
35389,359023,0.08362259172311085
35390,359030,0.08130298453296704
35391,359032,0.05165228018591151
35392,359038,0.08663475296944026
35393,359044,0.10293430834128445
35394,359049,0.11740927166226756
35395,359050,0.05308984636324495
35396,359064,0.07006122185091788
35397,359095,0.07536701335011661
35398,359100,0.12048786011735767
35399,359105,0.05642697668366097
35400,359116,0.1169871868452265
35401,359134,0.06845829758110074
35402,359136,0.1043464063868041
35403,359143,0.07709509774970519
35404,359147,0.057781874942812395
35405,359175,0.06868971781567852
35406,359182,0.07363920183733608
35407,359188,0.08284768781274816
35408,359196,0.0673827619533043
35409,359198,0.09508210632809237
35410,359202,0.07278448757598113
35411,359212,0.0656646338029038
35412,359229,0.07487509258576049
35413,359232,0.08058064404380433
35414,359247,0.06899791498322685
35415,359258,0.10918209477485442
35416,359260,0.10121982858741069
35417,359261,0.11710841371106642
35418,359262,0.11803284535235287
35419,359268,0.07003349245215974
35420,359285,0.06692124144803771
35421,359293,0.08441337660850572
35422,359294,0.06682750191693769
35423,359297,0.09570991751854047
35424,359299,0.08132598835149657
35425,359311,0.04502440544056106
35426,359319,0.08629442786714264
35427,359320,0.07683694669392839
35428,359322,0.06152570319818421
35429,359353,0.0558470593124756
35430,359355,0.092389971501467
35431,359360,0.08969086618080153
35432,359367,0.09221250664768815
35433,359369,0.06442352373350639
35434,359372,0.09576459372073118
35435,359377,0.08220660950670029
35436,359381,0.058455430730478465
35437,359382,0.062491192709799706
35438,359387,0.0943124154524264
35439,359389,0.07280894241938049
35440,359392,0.08930159186812406
35441,359437,0.1250265856797368
35442,359438,0.06177492481310132
35443,359440,0.08071329911148314
35444,359442,0.11582496941672454
35445,359455,0.07358911453461463
35446,359474,0.09647551747273096
35447,359475,0.06804705163266368
35448,359480,0.1322430820594587
35449,359485,0.07117059859760867
35450,359493,0.06480292802541235
35451,359497,0.047842899983877654
35452,359505,0.05640060147500938
35453,359506,0.07052175916502151
35454,359516,0.06810087489200815
35455,359518,0.07855504713252855
35456,359523,0.08548873452846209
35457,359547,0.10883129828136867
35458,359548,0.07267545396223715
35459,359556,0.1133336207883729
35460,359577,0.09478200274937738
35461,359580,0.1060810007513226
35462,359588,0.07138997502922469
35463,359590,0.049003846795322076
35464,359592,0.07357122295878012
35465,359599,0.07521485624108247
35466,359609,0.10809500777911274
35467,359611,0.09871023834122217
