SK_ID_CURR,TARGET
378341,0.128
378342,0.137
378343,0.062
378344,0.198
378345,0.255
378346,0.064
378347,0.221
378348,0.113
378349,0.273
378350,0.359
378351,0.086
378352,0.043
378353,0.086
378354,0.169
378355,0.265
378356,0.144
378427,0.132
378434,0.285
378564,0.079
378671,0.275
378689,0.057
378710,0.314
378755,0.068
378887,0.115
378907,0.181
378924,0.077
378944,0.048
378945,0.116
378991,0.119
379009,0.08
379025,0.207
379046,0.153
379047,0.149
379048,0.083
379052,0.147
379065,0.066
379066,0.364
379076,0.125
379080,0.126
379085,0.182
379086,0.117
379087,0.165
379089,0.096
379094,0.066
379095,0.167
379101,0.064
379102,0.1
379103,0.164
379105,0.173
379108,0.074
379111,0.184
379112,0.166
379113,0.217
379114,0.162
379115,0.09
379116,0.075
379117,0.18
379118,0.084
379119,0.188
379120,0.155
379121,0.024
379123,0.079
379124,0.039
379126,0.09
379127,0.068
379128,0.066
379129,0.172
379131,0.303
379132,0.249
379133,0.158
379134,0.26
379178,0.059
379266,0.063
379268,0.154
379291,0.103
379296,0.057
379301,0.07
379313,0.104
379318,0.247
379319,0.292
379329,0.207
379336,0.358
379348,0.145
379356,0.119
379357,0.133
379363,0.18
379385,0.218
379408,0.057
379432,0.086
379437,0.05
379440,0.045
379456,0.13
379457,0.06
379463,0.349
379464,0.074
379467,0.352
379469,0.14
379470,0.038
379472,0.347
379473,0.055
379474,0.081
379475,0.069
379476,0.31
379481,0.281
379482,0.153
379483,0.112
379484,0.093
379485,0.491
379486,0.194
379487,0.024
379488,0.038
379490,0.155
379491,0.111
379492,0.155
379494,0.066
379495,0.087
379496,0.066
379497,0.109
379500,0.169
379501,0.111
379502,0.11
379503,0.069
379504,0.069
379505,0.128
379506,0.026
379507,0.041
379508,0.092
379509,0.323
379510,0.182
379512,0.025
379513,0.089
379514,0.432
379515,0.115
379516,0.041
379517,0.137
379518,0.089
379520,0.199
379627,0.148
379673,0.211
379674,0.04
379720,0.131
379726,0.072
379730,0.066
379746,0.145
379775,0.06
379776,0.039
379778,0.288
379841,0.056
379921,0.107
379951,0.201
380002,0.209
380003,0.276
380005,0.13
380006,0.151
380010,0.057
380012,0.103
380014,0.335
380015,0.231
380017,0.088
380018,0.216
380019,0.047
380020,0.074
380022,0.052
380023,0.184
380025,0.21
380026,0.18
380028,0.093
380030,0.156
380031,0.181
380032,0.099
380033,0.026
380034,0.153
380035,0.095
380037,0.118
380038,0.245
380039,0.412
380040,0.32
380064,0.142
380065,0.093
380121,0.068
380122,0.236
380130,0.163
380219,0.098
380228,0.244
380229,0.051
380366,0.033
380408,0.073
380414,0.067
380487,0.106
380488,0.098
380489,0.059
380494,0.045
380543,0.072
380553,0.058
380600,0.077
380625,0.144
380635,0.105
380643,0.156
380762,0.081
380773,0.138
380781,0.29
380785,0.129
380787,0.088
380788,0.076
380789,0.081
380797,0.098
380800,0.086
380802,0.1
380805,0.19
380806,0.081
380807,0.294
380811,0.095
380812,0.031
380815,0.041
380816,0.077
380817,0.106
380819,0.142
380823,0.049
380824,0.159
380825,0.238
380826,0.194
380827,0.119
380828,0.144
380830,0.053
380831,0.078
380832,0.09
380833,0.043
380834,0.109
380836,0.228
380837,0.067
380838,0.15
380839,0.07
380840,0.152
380841,0.065
380879,0.069
380901,0.031
380928,0.081
380956,0.101
380979,0.12
381037,0.042
381047,0.16
381074,0.111
381104,0.054
381121,0.224
381130,0.135
381133,0.106
381139,0.095
381141,0.354
381142,0.077
381145,0.041
381152,0.07
381153,0.194
381154,0.404
381156,0.138
381160,0.1
381164,0.157
381168,0.082
381171,0.105
381173,0.203
381174,0.096
381176,0.135
381178,0.309
381179,0.089
381182,0.267
381185,0.098
381187,0.079
381189,0.072
381190,0.066
381191,0.117
381192,0.178
381193,0.038
381194,0.079
381195,0.093
381198,0.049
381199,0.053
381200,0.108
381201,0.324
381202,0.045
381203,0.201
381204,0.272
381205,0.057
381259,0.075
381288,0.139
381289,0.178
381335,0.229
381344,0.117
381367,0.113
381376,0.074
381381,0.124
381397,0.023
381406,0.118
381412,0.105
381421,0.311
381424,0.094
381427,0.197
381428,0.262
381429,0.087
381430,0.136
381434,0.241
381435,0.086
381436,0.065
381437,0.066
381438,0.346
381439,0.069
381444,0.036
381446,0.143
381447,0.194
381449,0.441
381450,0.1
381453,0.143
381454,0.069
381455,0.27
381456,0.295
381457,0.139
381458,0.077
381459,0.165
381460,0.089
381461,0.17
381462,0.29
381463,0.056
381464,0.272
381465,0.067
381466,0.191
381467,0.227
381468,0.183
381469,0.334
381470,0.118
381471,0.171
381472,0.029
381473,0.049
381475,0.084
381476,0.072
381477,0.158
381478,0.094
381479,0.139
381480,0.342
381481,0.086
381482,0.037
381483,0.195
381495,0.131
381545,0.052
381580,0.074
381657,0.308
381674,0.175
381691,0.07
381697,0.059
381704,0.186
381711,0.207
381721,0.256
381728,0.154
381729,0.053
381734,0.052
381735,0.133
381736,0.137
381740,0.285
381742,0.462
381743,0.271
381744,0.06
381747,0.092
381748,0.163
381749,0.044
381750,0.236
381751,0.098
381752,0.178
381753,0.099
381754,0.182
381755,0.245
381756,0.21
381757,0.062
381758,0.072
381759,0.058
381760,0.125
381761,0.222
381762,0.088
381763,0.094
381764,0.177
381765,0.249
381766,0.144
381767,0.118
381768,0.268
381769,0.07
381770,0.025
381772,0.062
381774,0.097
381777,0.138
381861,0.094
381974,0.133
381991,0.038
382024,0.14
382051,0.098
382066,0.099
382067,0.14
382068,0.18
382107,0.096
382108,0.202
382111,0.039
382113,0.036
382114,0.091
382120,0.115
382121,0.18
382122,0.195
382124,0.143
382126,0.089
382131,0.082
382132,0.082
382135,0.145
382136,0.067
382137,0.045
382138,0.064
382140,0.278
382141,0.223
382142,0.061
382143,0.108
382144,0.122
382145,0.11
382146,0.263
382147,0.126
382149,0.178
382150,0.088
382152,0.108
382153,0.12
382164,0.358
382180,0.165
382239,0.259
382275,0.06
382297,0.046
382391,0.129
382392,0.274
382396,0.172
382424,0.061
382471,0.205
382493,0.095
382496,0.088
382504,0.087
382505,0.168
382513,0.045
382517,0.143
382521,0.154
382528,0.039
382530,0.308
382544,0.232
382603,0.417
382604,0.115
382642,0.09
382666,0.074
382699,0.102
382737,0.101
382792,0.251
382796,0.042
382807,0.07
382813,0.265
382817,0.373
382818,0.174
382826,0.13
382845,0.041
382846,0.068
382850,0.313
382851,0.084
382856,0.178
382858,0.067
382859,0.091
382862,0.062
382863,0.071
382865,0.067
382866,0.254
382868,0.09
382870,0.057
382871,0.142
382872,0.239
382873,0.114
382874,0.529
382875,0.017
382876,0.199
382877,0.115
382878,0.215
382879,0.187
382880,0.035
382882,0.161
382883,0.113
382884,0.083
382885,0.11
382886,0.074
382887,0.117
382989,0.072
383009,0.155
383039,0.155
383068,0.05
383072,0.06
383093,0.174
383099,0.25
383167,0.05
383168,0.122
383170,0.131
383171,0.246
383174,0.076
383175,0.072
383176,0.065
383178,0.085
383181,0.201
383182,0.16
383184,0.089
383186,0.204
383187,0.048
383189,0.036
383190,0.127
383191,0.199
383192,0.09
383194,0.041
383195,0.079
383196,0.058
383197,0.146
383198,0.044
383199,0.068
383200,0.061
383201,0.114
383202,0.205
383203,0.048
383204,0.148
383205,0.099
383206,0.211
383207,0.072
383208,0.118
383279,0.104
383335,0.107
383384,0.088
383394,0.039
383400,0.242
383401,0.09
383409,0.106
383410,0.061
383412,0.088
383414,0.045
383419,0.13
383422,0.07
383425,0.041
383426,0.074
383427,0.093
383428,0.144
383429,0.119
383430,0.199
383431,0.17
383433,0.406
383434,0.08
383435,0.089
383436,0.149
383437,0.174
383438,0.062
383439,0.08
383440,0.056
383441,0.091
383442,0.068
383443,0.023
383444,0.082
383445,0.043
383446,0.092
383447,0.123
383448,0.197
383449,0.041
383450,0.14
383451,0.073
383452,0.043
383453,0.104
383454,0.1
383533,0.079
383583,0.135
383608,0.078
383622,0.078
383673,0.23
383804,0.101
383806,0.124
383812,0.12
383814,0.046
383816,0.14
383825,0.251
383827,0.163
383833,0.146
383841,0.092
383842,0.26
383849,0.107
383859,0.069
383883,0.136
383891,0.385
383910,0.105
383925,0.052
383943,0.223
383946,0.203
383959,0.056
383960,0.066
383961,0.047
383962,0.121
383979,0.189
383985,0.106
383990,0.127
383999,0.117
384001,0.243
384003,0.05
384008,0.069
384019,0.192
384020,0.131
384065,0.184
384102,0.167
384154,0.069
384155,0.126
384171,0.157
384177,0.061
384183,0.076
384186,0.204
384198,0.284
384199,0.056
384201,0.165
384203,0.266
384204,0.144
384205,0.122
384207,0.083
384208,0.117
384209,0.252
384210,0.07
384211,0.121
384212,0.072
384215,0.235
384216,0.084
384220,0.153
384221,0.052
384226,0.122
384273,0.057
384287,0.167
384288,0.062
384332,0.208
384365,0.071
384380,0.105
384392,0.07
384412,0.067
384424,0.221
384428,0.089
384429,0.243
384430,0.092
384434,0.051
384480,0.066
384502,0.275
384503,0.12
384504,0.19
384505,0.157
384508,0.064
384519,0.038
384520,0.179
384524,0.042
384528,0.051
384532,0.116
384539,0.088
384542,0.092
384543,0.144
384544,0.095
384546,0.255
384547,0.021
384548,0.128
384549,0.084
384552,0.371
384554,0.065
384556,0.062
384557,0.056
384558,0.03
384559,0.085
384560,0.134
384561,0.507
384562,0.211
384563,0.075
384564,0.077
384565,0.049
384656,0.082
384657,0.022
384672,0.271
384679,0.058
384680,0.096
384689,0.077
384692,0.166
384695,0.169
384710,0.171
384712,0.055
384715,0.076
384735,0.099
384749,0.049
384751,0.065
384753,0.16
384757,0.045
384759,0.099
384761,0.084
384762,0.082
384765,0.183
384775,0.11
384782,0.225
384794,0.094
384798,0.051
384805,0.152
384807,0.191
384812,0.036
384821,0.126
384834,0.037
384847,0.092
384856,0.051
384857,0.172
384858,0.09
384859,0.085
384860,0.127
384861,0.328
384862,0.101
384863,0.169
384864,0.115
384865,0.046
384866,0.303
384867,0.149
384868,0.091
384869,0.155
384870,0.086
384871,0.227
384873,0.148
384874,0.263
384876,0.185
384877,0.07
384878,0.057
384880,0.074
384881,0.071
384882,0.183
384883,0.06
384884,0.159
384885,0.141
384886,0.097
384887,0.047
384969,0.091
385023,0.112
385049,0.136
385081,0.035
385091,0.056
385092,0.155
385093,0.181
385094,0.04
385106,0.228
385107,0.285
385110,0.118
385111,0.067
385113,0.131
385114,0.143
385115,0.267
385117,0.17
385119,0.202
385120,0.138
385121,0.38
385122,0.064
385123,0.094
385125,0.107
385126,0.056
385127,0.031
385128,0.095
385129,0.085
385130,0.079
385131,0.069
385132,0.088
385133,0.135
385134,0.277
385135,0.111
385136,0.084
385137,0.198
385138,0.07
385139,0.257
385140,0.315
385141,0.077
385142,0.062
385143,0.058
385144,0.141
385145,0.223
385146,0.18
385147,0.201
385149,0.126
385151,0.072
385152,0.082
385153,0.132
385197,0.019
385230,0.158
385231,0.177
385252,0.29
385299,0.146
385351,0.062
385376,0.122
385405,0.056
385452,0.102
385479,0.199
385510,0.151
385522,0.244
385524,0.06
385544,0.103
385563,0.11
385566,0.247
385571,0.068
385585,0.062
385586,0.047
385611,0.137
385621,0.059
385623,0.136
385628,0.253
385633,0.09
385634,0.072
385643,0.124
385650,0.128
385656,0.068
385666,0.119
385693,0.205
385705,0.153
385706,0.084
385835,0.032
385847,0.12
385867,0.287
385871,0.181
385872,0.077
385879,0.051
385883,0.053
385884,0.109
385885,0.044
385889,0.078
385893,0.148
385894,0.155
385898,0.123
385899,0.159
385902,0.079
385903,0.092
385904,0.039
385905,0.139
385906,0.084
385907,0.125
385908,0.224
385909,0.056
385910,0.05
385973,0.106
386003,0.23
386013,0.055
386023,0.09
386065,0.047
386072,0.147
386077,0.315
386135,0.05
386141,0.049
386178,0.289
386198,0.198
386200,0.12
386203,0.159
386223,0.117
386225,0.059
386245,0.064
386250,0.02
386253,0.093
386254,0.113
386255,0.1
386262,0.396
386263,0.026
386264,0.075
386267,0.128
386268,0.071
386276,0.207
386279,0.191
386281,0.092
386282,0.155
386283,0.117
386284,0.081
386285,0.093
386286,0.114
386287,0.124
386288,0.272
386289,0.263
386290,0.097
386292,0.057
386293,0.082
386294,0.092
386295,0.331
386296,0.392
386297,0.082
386299,0.067
386300,0.179
386301,0.049
386302,0.126
386303,0.114
386304,0.117
386305,0.196
386307,0.079
386308,0.106
386309,0.076
386310,0.054
386311,0.065
386347,0.127
386350,0.156
386352,0.063
386365,0.06
386378,0.212
386380,0.197
386399,0.152
386458,0.063
386523,0.072
386531,0.405
386545,0.174
386546,0.1
386547,0.079
386549,0.154
386550,0.1
386551,0.092
386552,0.024
386633,0.154
386647,0.055
386665,0.076
386767,0.153
386773,0.045
386774,0.06
386775,0.101
386777,0.03
386785,0.186
386791,0.09
386792,0.127
386795,0.074
386798,0.105
386803,0.1
386805,0.15
386806,0.085
386808,0.066
386811,0.059
386813,0.18
386814,0.242
386817,0.063
386819,0.045
386820,0.142
386821,0.201
386822,0.363
386824,0.1
386825,0.162
386826,0.055
386827,0.139
386828,0.282
386830,0.087
386831,0.176
386832,0.027
386833,0.145
386834,0.142
386835,0.036
386836,0.09
386837,0.145
386838,0.077
386839,0.216
386840,0.083
386841,0.242
386843,0.222
386844,0.165
386845,0.046
386847,0.115
386848,0.081
386849,0.055
386860,0.151
386938,0.03
386940,0.119
386989,0.109
387021,0.086
387193,0.183
387194,0.124
387286,0.142
387291,0.151
387292,0.097
387324,0.134
387325,0.141
387329,0.088
387331,0.069
387333,0.089
387337,0.207
387341,0.158
387342,0.211
387349,0.202
387350,0.104
387351,0.107
387352,0.115
387353,0.15
387355,0.136
387356,0.169
387357,0.114
387358,0.078
387360,0.139
387361,0.114
387362,0.114
387363,0.105
387364,0.062
387365,0.086
387366,0.094
387367,0.046
387368,0.05
387369,0.046
387370,0.061
387371,0.167
387372,0.137
387377,0.178
387378,0.186
387424,0.064
387440,0.064
387447,0.17
387489,0.101
387501,0.043
387526,0.238
387542,0.074
387543,0.216
387544,0.193
387565,0.125
387572,0.13
387577,0.105
387578,0.124
387583,0.037
387584,0.069
387588,0.088
387595,0.148
387596,0.117
387597,0.244
387598,0.069
387662,0.145
387687,0.246
387688,0.064
387689,0.029
387718,0.212
387730,0.087
387753,0.073
387807,0.234
387843,0.056
387848,0.168
387882,0.255
387884,0.098
387892,0.035
387896,0.1
387916,0.233
387920,0.112
387927,0.147
387928,0.147
387929,0.092
387932,0.121
387934,0.131
387937,0.075
387942,0.103
387947,0.124
387948,0.057
387952,0.251
387953,0.212
387954,0.062
387955,0.22
387956,0.176
387957,0.243
387958,0.216
387960,0.036
387961,0.103
387962,0.236
387963,0.22
387964,0.21
387965,0.101
387966,0.162
387967,0.064
387968,0.067
387969,0.029
387970,0.131
387971,0.127
387972,0.074
387973,0.09
388053,0.439
388056,0.088
388057,0.136
388078,0.247
388079,0.063
388127,0.087
388155,0.18
388159,0.1
388169,0.122
388170,0.081
388173,0.05
388174,0.058
388176,0.154
388179,0.063
388182,0.126
388183,0.075
388187,0.241
388189,0.119
388191,0.034
388193,0.057
388194,0.081
388195,0.124
388196,0.116
388198,0.081
388199,0.425
388201,0.182
388202,0.174
388203,0.156
388204,0.084
388206,0.146
388208,0.085
388209,0.074
388210,0.1
388211,0.053
388212,0.149
388213,0.077
388214,0.029
388215,0.164
388216,0.246
388217,0.093
388218,0.156
388219,0.07
388220,0.182
388221,0.121
388222,0.143
388223,0.071
388237,0.241
388238,0.044
388242,0.043
388243,0.068
388248,0.139
388249,0.281
388251,0.236
388253,0.132
388255,0.185
388256,0.074
388258,0.07
388259,0.185
388260,0.247
388262,0.224
388263,0.139
388264,0.041
388265,0.328
388266,0.081
388267,0.165
388269,0.368
388270,0.062
388271,0.076
388272,0.139
388273,0.083
388274,0.246
388275,0.13
388276,0.056
388397,0.17
388428,0.197
388429,0.126
388448,0.112
388449,0.055
388460,0.128
388463,0.212
388465,0.213
388505,0.236
388508,0.16
388511,0.106
388525,0.14
388554,0.115
388561,0.324
388566,0.061
388572,0.052
388574,0.087
388585,0.096
388589,0.02
388590,0.112
388594,0.126
388596,0.194
388616,0.335
388621,0.096
388622,0.197
388627,0.067
388633,0.061
388639,0.073
388647,0.062
388655,0.208
388665,0.122
388667,0.179
388668,0.066
388669,0.206
388679,0.096
388683,0.159
388687,0.092
388688,0.168
388700,0.202
388703,0.186
388704,0.159
388705,0.156
388707,0.042
388712,0.115
388729,0.037
388733,0.04
388748,0.157
388754,0.089
388763,0.183
388777,0.124
388790,0.085
388800,0.307
388801,0.088
388812,0.176
388816,0.258
388835,0.239
388837,0.096
388842,0.068
388847,0.125
388848,0.088
388849,0.122
388850,0.251
388859,0.173
388864,0.084
388865,0.302
388870,0.095
388872,0.098
388873,0.182
388879,0.112
388890,0.205
388898,0.083
388899,0.129
388900,0.154
388913,0.392
388919,0.067
388921,0.27
388929,0.053
388945,0.145
388962,0.179
388963,0.036
388985,0.062
388986,0.055
388992,0.25
388993,0.133
389002,0.071
389006,0.041
389009,0.076
389018,0.142
389048,0.172
389051,0.242
389068,0.102
389069,0.132
389070,0.083
389080,0.138
389085,0.044
389090,0.107
389094,0.078
389097,0.209
389098,0.089
389101,0.11
389104,0.133
389131,0.288
389133,0.279
389134,0.058
389143,0.099
389176,0.33
389181,0.04
389192,0.038
389202,0.084
389222,0.052
389225,0.256
389227,0.144
389239,0.068
389245,0.192
389248,0.032
389258,0.186
389266,0.127
389268,0.155
389277,0.239
389280,0.085
389300,0.082
389319,0.072
389330,0.057
389338,0.102
389356,0.147
389363,0.114
389371,0.116
389377,0.179
389398,0.056
389409,0.07
389415,0.056
389418,0.16
389420,0.093
389426,0.181
389433,0.153
389434,0.07
389440,0.186
389441,0.024
389443,0.38
389448,0.204
389464,0.086
389466,0.165
389471,0.172
389473,0.104
389480,0.17
389481,0.072
389483,0.219
389486,0.061
389490,0.139
389500,0.063
389507,0.169
389509,0.117
389515,0.372
389517,0.084
389523,0.052
389527,0.088
389529,0.273
389532,0.097
389539,0.101
389550,0.115
389551,0.143
389552,0.151
389554,0.265
389563,0.238
389566,0.134
389572,0.043
389573,0.072
389585,0.206
389587,0.05
389589,0.085
389592,0.021
389601,0.289
389603,0.052
389604,0.181
389617,0.093
389618,0.181
389619,0.085
389622,0.112
389623,0.112
389627,0.106
389644,0.304
389667,0.037
389678,0.323
389694,0.064
389700,0.134
389707,0.041
389714,0.048
389717,0.163
389732,0.079
389737,0.191
389741,0.163
389755,0.062
389756,0.205
389763,0.3
389772,0.24
389777,0.05
389778,0.141
389796,0.128
389798,0.057
389805,0.14
389807,0.078
389815,0.162
389818,0.133
389823,0.161
389824,0.082
389831,0.063
389856,0.339
389860,0.041
389862,0.22
389872,0.179
389875,0.104
389878,0.173
389879,0.145
389881,0.096
389895,0.069
389897,0.071
389898,0.072
389924,0.206
389929,0.078
389934,0.17
389947,0.12
389962,0.147
389981,0.05
390003,0.061
390006,0.123
390011,0.039
390041,0.122
390044,0.149
390045,0.102
390047,0.118
390048,0.138
390052,0.239
390056,0.099
390061,0.085
390065,0.081
390070,0.125
390073,0.117
390076,0.075
390087,0.102
390092,0.12
390095,0.081
390099,0.144
390107,0.179
390116,0.035
390130,0.062
390133,0.239
390144,0.129
390155,0.07
390159,0.125
390181,0.062
390183,0.079
390214,0.11
390222,0.178
390230,0.11
390235,0.058
390237,0.091
390242,0.326
390256,0.072
390259,0.204
390261,0.084
390268,0.096
390271,0.08
390274,0.147
390276,0.053
390279,0.084
390283,0.333
390285,0.166
390299,0.222
390316,0.041
390321,0.099
390330,0.14
390343,0.07
390346,0.309
390357,0.116
390359,0.148
390361,0.176
390365,0.147
390366,0.179
390372,0.118
390376,0.236
390378,0.457
390388,0.153
390391,0.092
390400,0.163
390407,0.238
390411,0.133
390419,0.059
390423,0.086
390437,0.119
390445,0.048
390449,0.017
390455,0.167
390465,0.07
390491,0.06
390492,0.201
390494,0.113
390495,0.11
390497,0.071
390504,0.17
390508,0.17
390510,0.17
390512,0.104
390524,0.163
390531,0.066
390558,0.167
390561,0.125
390564,0.027
390569,0.086
390574,0.092
390575,0.138
390587,0.228
390620,0.131
390621,0.114
390633,0.166
390634,0.094
390638,0.156
390639,0.117
390642,0.125
390647,0.236
390648,0.111
390663,0.156
390686,0.109
390688,0.234
390690,0.134
390691,0.109
390696,0.102
390703,0.063
390711,0.191
390722,0.063
390736,0.229
390747,0.198
390752,0.114
390760,0.136
390774,0.132
390777,0.062
390781,0.173
390793,0.121
390838,0.152
390847,0.355
390851,0.171
390854,0.063
390858,0.084
390864,0.088
390871,0.275
390905,0.159
390908,0.334
390910,0.034
390917,0.066
390919,0.044
390920,0.07
390922,0.051
390928,0.203
390929,0.141
390953,0.074
390955,0.062
390959,0.082
390962,0.126
390971,0.393
390972,0.096
390990,0.062
390994,0.149
390997,0.275
391015,0.069
391034,0.062
391038,0.124
