SK_ID_CURR,TARGET
379520,0.218
379627,0.115
379673,0.171
379674,0.03
379720,0.13
379726,0.104
379730,0.055
379746,0.099
379775,0.097
379776,0.03
379778,0.21
379841,0.028
379921,0.061
379951,0.078
380002,0.18
380003,0.182
380005,0.065
380006,0.111
380010,0.043
380012,0.043
380014,0.186
380015,0.19
380017,0.064
380018,0.099
380019,0.022
380020,0.029
380022,0.027
380023,0.149
380025,0.14
380026,0.132
380028,0.082
380030,0.107
380031,0.147
380032,0.083
380033,0.033
380034,0.112
380035,0.045
380037,0.082
380038,0.192
380039,0.251
380040,0.232
380064,0.066
380065,0.16
380121,0.076
380122,0.104
380130,0.115
380219,0.075
380228,0.156
380229,0.041
380366,0.061
380408,0.082
380414,0.025
380487,0.043
380488,0.041
380489,0.055
380494,0.016
380543,0.072
380553,0.043
380600,0.059
380625,0.071
380635,0.071
380643,0.131
380762,0.063
380773,0.101
380781,0.163
380785,0.083
380787,0.053
380788,0.053
380789,0.037
380797,0.137
380800,0.056
380802,0.095
380805,0.135
380806,0.058
380807,0.244
380811,0.049
380812,0.027
380815,0.079
380816,0.038
380817,0.079
380819,0.086
380823,0.021
380824,0.097
380825,0.152
380826,0.131
380827,0.235
380828,0.055
380830,0.05
380831,0.066
380832,0.038
380833,0.023
380834,0.107
380836,0.18
380837,0.041
380838,0.061
380839,0.043
380840,0.229
380841,0.076
380879,0.036
380901,0.021
380928,0.053
380956,0.073
380979,0.096
381037,0.045
381047,0.13
381074,0.075
381104,0.057
381121,0.214
381130,0.15
381133,0.122
381139,0.057
381141,0.185
381142,0.069
381145,0.024
381152,0.125
381153,0.178
381154,0.229
381156,0.072
381160,0.048
381164,0.172
381168,0.037
381171,0.084
381173,0.178
381174,0.123
381176,0.078
381178,0.16
381179,0.039
381182,0.166
381185,0.059
381187,0.029
381189,0.059
381190,0.062
381191,0.093
381192,0.149
381193,0.046
381194,0.092
381195,0.068
381198,0.037
381199,0.017
381200,0.039
381201,0.196
381202,0.063
381203,0.297
381204,0.248
381205,0.045
381259,0.051
381288,0.088
381289,0.111
381335,0.158
381344,0.071
381367,0.121
381376,0.049
381381,0.073
381397,0.028
381406,0.033
381412,0.043
381421,0.17
381424,0.116
381427,0.134
381428,0.21
381429,0.059
381430,0.097
381434,0.121
381435,0.154
381436,0.054
381437,0.049
381438,0.209
381439,0.058
381444,0.031
381446,0.086
381447,0.169
381449,0.329
381450,0.039
381453,0.128
381454,0.039
381455,0.162
381456,0.266
381457,0.097
381458,0.074
381459,0.067
381460,0.095
381461,0.135
381462,0.183
381463,0.055
381464,0.158
381465,0.04
381466,0.147
381467,0.126
381468,0.124
381469,0.281
381470,0.085
381471,0.154
381472,0.038
381473,0.046
381475,0.091
381476,0.028
381477,0.083
381478,0.069
381479,0.155
381480,0.175
381481,0.075
381482,0.037
381483,0.104
381495,0.071
381545,0.022
381580,0.078
381657,0.201
381674,0.073
381691,0.123
381697,0.062
381704,0.14
381711,0.187
381721,0.164
381728,0.082
381729,0.048
381734,0.021
381735,0.121
381736,0.105
381740,0.195
381742,0.298
381743,0.151
381744,0.029
381747,0.083
381748,0.127
381749,0.039
381750,0.177
381751,0.103
381752,0.132
381753,0.056
381754,0.103
381755,0.129
381756,0.13
381757,0.043
381758,0.138
381759,0.05
381760,0.08
381761,0.123
381762,0.108
381763,0.031
381764,0.159
381765,0.185
381766,0.054
381767,0.095
381768,0.147
381769,0.048
381770,0.02
381772,0.085
381774,0.107
381777,0.091
381861,0.038
381974,0.082
381991,0.052
382024,0.099
382051,0.117
382066,0.037
382067,0.095
382068,0.107
382107,0.065
382108,0.147
382111,0.064
382113,0.027
382114,0.075
382120,0.026
382121,0.127
382122,0.218
382124,0.136
382126,0.064
382131,0.063
382132,0.063
382135,0.102
382136,0.083
382137,0.04
382138,0.084
382140,0.161
382141,0.138
382142,0.06
382143,0.096
382144,0.094
382145,0.07
382146,0.162
382147,0.09
382149,0.108
382150,0.059
382152,0.061
382153,0.055
382164,0.233
382180,0.114
382239,0.099
382275,0.09
382297,0.011
382391,0.162
382392,0.189
382396,0.136
382424,0.054
382471,0.172
382493,0.024
382496,0.072
382504,0.08
382505,0.063
382513,0.023
382517,0.117
382521,0.083
382528,0.026
382530,0.164
382544,0.131
382603,0.314
382604,0.084
382642,0.046
382666,0.058
382699,0.063
382737,0.061
382792,0.181
382796,0.035
382807,0.076
382813,0.181
382817,0.27
382818,0.106
382826,0.048
382845,0.021
382846,0.032
382850,0.207
382851,0.099
382856,0.123
382858,0.038
382859,0.078
382862,0.046
382863,0.06
382865,0.105
382866,0.167
382868,0.094
382870,0.062
382871,0.13
382872,0.145
382873,0.088
382874,0.332
382875,0.02
382876,0.139
382877,0.076
382878,0.166
382879,0.073
382880,0.031
382882,0.114
382883,0.08
382884,0.013
382885,0.089
382886,0.018
382887,0.123
382989,0.039
383009,0.101
383039,0.076
383068,0.03
383072,0.038
383093,0.079
383099,0.176
383167,0.018
383168,0.086
383170,0.123
383171,0.26
383174,0.127
383175,0.04
383176,0.073
383178,0.044
383181,0.122
383182,0.103
383184,0.041
383186,0.09
383187,0.027
383189,0.021
383190,0.108
383191,0.157
383192,0.096
383194,0.024
383195,0.068
383196,0.037
383197,0.096
383198,0.045
383199,0.055
383200,0.056
383201,0.081
383202,0.113
383203,0.038
383204,0.111
383205,0.06
383206,0.146
383207,0.046
383208,0.117
383279,0.073
383335,0.061
383384,0.061
383394,0.052
383400,0.097
383401,0.062
383409,0.102
383410,0.054
383412,0.117
383414,0.043
383419,0.128
383422,0.035
383425,0.055
383426,0.053
383427,0.063
383428,0.139
383429,0.081
383430,0.142
383431,0.053
383433,0.389
383434,0.044
383435,0.06
383436,0.155
383437,0.118
383438,0.088
383439,0.018
383440,0.059
383441,0.055
383442,0.028
383443,0.056
383444,0.059
383445,0.019
383446,0.085
383447,0.113
383448,0.105
383449,0.016
383450,0.166
383451,0.077
383452,0.048
383453,0.068
383454,0.067
383533,0.052
383583,0.079
383608,0.088
383622,0.076
383673,0.221
383804,0.082
383806,0.134
383812,0.104
383814,0.049
383816,0.072
383825,0.115
383827,0.099
383833,0.091
383841,0.057
383842,0.204
383849,0.091
383859,0.032
383883,0.076
383891,0.215
383910,0.086
383925,0.052
383943,0.203
383946,0.162
383959,0.018
383960,0.069
383961,0.076
383962,0.097
383979,0.097
383985,0.086
383990,0.077
383999,0.093
384001,0.181
384003,0.038
384008,0.054
384019,0.179
384020,0.06
384065,0.113
384102,0.15
384154,0.066
384155,0.131
384171,0.086
384177,0.04
384183,0.073
384186,0.098
384198,0.207
384199,0.06
384201,0.151
384203,0.236
384204,0.099
384205,0.078
384207,0.095
384208,0.059
384209,0.153
384210,0.055
384211,0.084
384212,0.084
384215,0.178
384216,0.039
384220,0.113
384221,0.018
384226,0.06
384273,0.037
384287,0.131
384288,0.026
384332,0.246
384365,0.066
384380,0.107
384392,0.068
384412,0.053
384424,0.122
384428,0.056
384429,0.178
384430,0.089
384434,0.071
384480,0.068
384502,0.228
384503,0.079
384504,0.074
384505,0.055
384508,0.068
384519,0.039
384520,0.187
384524,0.02
384528,0.031
384532,0.044
384539,0.118
384542,0.076
384543,0.112
384544,0.061
384546,0.195
384547,0.036
384548,0.092
384549,0.048
384552,0.289
384554,0.042
384556,0.037
384557,0.044
384558,0.013
384559,0.052
384560,0.101
384561,0.231
384562,0.142
384563,0.074
384564,0.104
384565,0.139
384656,0.067
384657,0.04
384672,0.15
384679,0.1
384680,0.073
384689,0.05
384692,0.063
384695,0.165
384710,0.147
384712,0.029
384715,0.098
384735,0.051
384749,0.041
384751,0.074
384753,0.089
384757,0.027
384759,0.041
384761,0.036
384762,0.05
384765,0.146
384775,0.08
384782,0.149
384794,0.052
384798,0.032
384805,0.068
384807,0.056
384812,0.017
384821,0.041
384834,0.047
384847,0.06
384856,0.067
384857,0.105
384858,0.03
384859,0.054
384860,0.093
384861,0.242
384862,0.083
384863,0.094
384864,0.051
384865,0.057
384866,0.262
384867,0.091
384868,0.05
384869,0.102
384870,0.064
384871,0.087
384873,0.102
384874,0.182
384876,0.119
384877,0.056
384878,0.053
384880,0.106
384881,0.062
384882,0.168
384883,0.076
384884,0.126
384885,0.089
384886,0.074
384887,0.082
384969,0.057
385023,0.071
385049,0.071
385081,0.017
385091,0.02
385092,0.053
385093,0.093
385094,0.021
385106,0.24
385107,0.198
385110,0.108
385111,0.118
385113,0.096
385114,0.089
385115,0.2
385117,0.106
385119,0.058
385120,0.11
385121,0.219
385122,0.042
385123,0.102
385125,0.117
385126,0.043
385127,0.032
385128,0.034
385129,0.06
385130,0.059
385131,0.051
385132,0.064
385133,0.069
385134,0.154
385135,0.065
385136,0.099
385137,0.152
385138,0.048
385139,0.247
385140,0.273
385141,0.05
385142,0.055
385143,0.061
385144,0.134
385145,0.139
385146,0.095
385147,0.092
385149,0.094
385151,0.047
385152,0.086
385153,0.098
385197,0.027
385230,0.108
385231,0.134
385252,0.149
385299,0.091
385351,0.063
385376,0.167
385405,0.047
385452,0.05
385479,0.112
385510,0.148
385522,0.202
385524,0.054
385544,0.07
385563,0.06
385566,0.074
385571,0.072
385585,0.043
385586,0.072
385611,0.116
385621,0.037
385623,0.115
385628,0.246
385633,0.06
385634,0.017
385643,0.061
385650,0.085
385656,0.031
385666,0.053
385693,0.121
385705,0.096
385706,0.045
385835,0.018
385847,0.074
385867,0.172
385871,0.098
385872,0.01
385879,0.052
385883,0.059
385884,0.107
385885,0.062
385889,0.045
385893,0.087
385894,0.107
385898,0.123
385899,0.095
385902,0.073
385903,0.064
385904,0.045
385905,0.142
385906,0.056
385907,0.113
385908,0.208
385909,0.078
385910,0.02
385973,0.053
386003,0.212
386013,0.044
386023,0.052
386065,0.012
386072,0.127
386077,0.213
386135,0.045
386141,0.043
386178,0.195
386198,0.103
386200,0.152
386203,0.113
386223,0.065
386225,0.069
386245,0.03
386250,0.017
386253,0.05
386254,0.092
386255,0.048
386262,0.284
386263,0.033
386264,0.115
386267,0.112
386268,0.035
386276,0.138
386279,0.119
386281,0.046
386282,0.181
386283,0.102
386284,0.064
386285,0.058
386286,0.071
386287,0.031
386288,0.21
386289,0.25
386290,0.046
386292,0.071
386293,0.115
386294,0.091
386295,0.377
386296,0.218
386297,0.132
386299,0.067
386300,0.078
386301,0.032
386302,0.091
386303,0.104
386304,0.137
386305,0.111
386307,0.062
386308,0.076
386309,0.093
386310,0.043
386311,0.059
386347,0.111
386350,0.115
386352,0.051
386365,0.055
386378,0.076
386380,0.111
386399,0.122
386458,0.038
386523,0.064
386531,0.262
386545,0.14
386546,0.117
386547,0.052
386549,0.122
386550,0.112
386551,0.068
386552,0.014
386633,0.091
386647,0.04
386665,0.066
386767,0.162
386773,0.049
386774,0.054
386775,0.074
386777,0.024
386785,0.084
386791,0.102
386792,0.042
386795,0.02
386798,0.086
386803,0.101
386805,0.074
386806,0.111
386808,0.04
386811,0.016
386813,0.087
386814,0.128
386817,0.039
386819,0.031
386820,0.061
386821,0.121
386822,0.343
386824,0.034
386825,0.123
386826,0.05
386827,0.142
386828,0.25
386830,0.036
386831,0.177
386832,0.035
386833,0.225
386834,0.094
386835,0.022
386836,0.039
386837,0.062
386838,0.066
386839,0.187
386840,0.032
386841,0.113
386843,0.164
386844,0.144
386845,0.035
386847,0.06
386848,0.051
386849,0.05
386860,0.109
386938,0.042
386940,0.081
386989,0.078
387021,0.127
387193,0.112
387194,0.106
387286,0.072
387291,0.106
387292,0.088
387324,0.067
387325,0.093
387329,0.052
387331,0.041
387333,0.049
387337,0.106
387341,0.092
387342,0.088
387349,0.13
387350,0.034
387351,0.066
387352,0.07
387353,0.092
387355,0.076
387356,0.127
387357,0.081
387358,0.07
387360,0.116
387361,0.064
387362,0.117
387363,0.049
387364,0.038
387365,0.13
387366,0.036
387367,0.036
387368,0.032
387369,0.053
387370,0.039
387371,0.12
387372,0.072
387377,0.172
387378,0.13
387424,0.036
387440,0.059
387447,0.155
387489,0.078
387501,0.073
387526,0.143
387542,0.064
387543,0.153
387544,0.175
387565,0.066
387572,0.073
387577,0.147
387578,0.143
387583,0.03
387584,0.022
387588,0.057
387595,0.15
387596,0.051
387597,0.157
387598,0.05
387662,0.123
387687,0.143
387688,0.038
387689,0.021
387718,0.214
387730,0.114
387753,0.036
387807,0.147
387843,0.04
387848,0.125
387882,0.1
387884,0.076
387892,0.016
387896,0.091
387916,0.233
387920,0.112
387927,0.15
387928,0.066
387929,0.137
387932,0.116
387934,0.119
387937,0.087
387942,0.087
387947,0.059
387948,0.07
387952,0.233
387953,0.164
387954,0.041
387955,0.146
387956,0.112
387957,0.219
387958,0.188
387960,0.04
387961,0.052
387962,0.099
387963,0.192
387964,0.211
387965,0.038
387966,0.095
387967,0.09
387968,0.044
387969,0.006
387970,0.11
387971,0.124
387972,0.047
387973,0.049
388053,0.245
388056,0.043
388057,0.103
388078,0.165
388079,0.056
388127,0.075
388155,0.174
388159,0.073
388169,0.062
388170,0.038
388173,0.024
388174,0.065
388176,0.079
388179,0.095
388182,0.12
388183,0.051
388187,0.166
388189,0.108
388191,0.024
388193,0.063
388194,0.063
388195,0.058
388196,0.063
388198,0.042
388199,0.164
388201,0.163
388202,0.115
388203,0.133
388204,0.063
388206,0.078
388208,0.047
388209,0.042
388210,0.069
388211,0.044
388212,0.07
388213,0.046
388214,0.019
388215,0.106
388216,0.16
388217,0.08
388218,0.098
388219,0.022
388220,0.143
388221,0.117
388222,0.102
388223,0.054
388237,0.111
388238,0.04
388242,0.03
388243,0.08
388248,0.068
388249,0.146
388251,0.1
388253,0.165
388255,0.105
388256,0.078
388258,0.046
388259,0.114
388260,0.122
388262,0.276
388263,0.101
388264,0.06
388265,0.229
388266,0.065
388267,0.127
388269,0.442
388270,0.084
388271,0.032
388272,0.052
388273,0.077
388274,0.215
388275,0.173
388276,0.056
388397,0.141
388428,0.175
388429,0.12
388448,0.055
388449,0.051
388460,0.117
388463,0.144
388465,0.157
388505,0.202
388508,0.085
388511,0.035
388525,0.071
388554,0.064
388561,0.314
388566,0.076
388572,0.027
388574,0.039
388585,0.07
388589,0.01
388590,0.106
388594,0.08
388596,0.143
388616,0.241
388621,0.052
388622,0.08
388627,0.07
388633,0.043
388639,0.062
388647,0.055
388655,0.128
388665,0.068
388667,0.077
388668,0.048
388669,0.118
388679,0.077
388683,0.077
388687,0.026
388688,0.131
388700,0.126
388703,0.125
388704,0.106
388705,0.165
388707,0.029
388712,0.084
388729,0.025
388733,0.014
388748,0.116
388754,0.09
388763,0.163
388777,0.093
388790,0.059
388800,0.226
388801,0.069
388812,0.137
388816,0.211
388835,0.097
388837,0.035
388842,0.021
388847,0.1
388848,0.108
388849,0.07
388850,0.211
388859,0.06
388864,0.08
388865,0.217
388870,0.097
388872,0.061
388873,0.144
388879,0.071
388890,0.246
388898,0.048
388899,0.097
388900,0.029
388913,0.356
388919,0.055
388921,0.164
388929,0.031
388945,0.111
388962,0.083
388963,0.034
388985,0.05
388986,0.127
388992,0.194
388993,0.073
389002,0.038
389006,0.025
389009,0.091
389018,0.166
389048,0.12
389051,0.095
389068,0.088
389069,0.111
389070,0.107
389080,0.047
389085,0.032
389090,0.028
389094,0.137
389097,0.241
389098,0.039
389101,0.111
389104,0.086
389131,0.244
389133,0.14
389134,0.055
389143,0.079
389176,0.201
389181,0.014
389192,0.034
389202,0.071
389222,0.092
389225,0.168
389227,0.155
389239,0.028
389245,0.152
389248,0.038
389258,0.15
389266,0.058
389268,0.101
389277,0.113
389280,0.045
389300,0.062
389319,0.087
389330,0.069
389338,0.059
389356,0.07
389363,0.061
389371,0.067
389377,0.213
389398,0.03
389409,0.039
389415,0.041
389418,0.089
389420,0.074
389426,0.184
389433,0.12
389434,0.06
389440,0.099
389441,0.032
389443,0.24
389448,0.149
389464,0.063
389466,0.12
389471,0.179
389473,0.046
389480,0.114
389481,0.058
389483,0.135
389486,0.015
389490,0.087
389500,0.044
389507,0.188
389509,0.073
389515,0.246
389517,0.026
389523,0.038
389527,0.016
389529,0.317
389532,0.061
389539,0.072
389550,0.06
389551,0.074
389552,0.119
389554,0.203
389563,0.155
389566,0.089
389572,0.028
389573,0.07
389585,0.137
389587,0.047
389589,0.029
389592,0.068
389601,0.307
389603,0.028
389604,0.168
389617,0.06
389618,0.127
389619,0.081
389622,0.17
389623,0.048
389627,0.055
389644,0.272
389667,0.027
389678,0.183
389694,0.058
389700,0.141
389707,0.034
389714,0.037
389717,0.099
389732,0.049
389737,0.091
389741,0.081
389755,0.076
389756,0.104
389763,0.218
389772,0.164
389777,0.024
389778,0.089
389796,0.08
389798,0.044
389805,0.116
389807,0.095
389815,0.058
389818,0.067
389823,0.1
389824,0.078
389831,0.036
389856,0.178
389860,0.033
389862,0.146
389872,0.13
389875,0.124
389878,0.109
389879,0.076
389881,0.04
389895,0.039
389897,0.049
389898,0.028
389924,0.073
389929,0.025
389934,0.201
389947,0.077
389962,0.079
389981,0.01
390003,0.027
390006,0.129
390011,0.013
390041,0.07
390044,0.076
390045,0.055
390047,0.056
390048,0.166
390052,0.157
390056,0.086
390061,0.04
390065,0.073
390070,0.087
390073,0.091
390076,0.054
390087,0.048
390092,0.05
390095,0.041
390099,0.19
390107,0.151
390116,0.021
390130,0.029
390133,0.255
390144,0.112
390155,0.072
390159,0.146
390181,0.039
390183,0.021
390214,0.082
390222,0.091
390230,0.071
390235,0.036
390237,0.1
390242,0.353
390256,0.036
390259,0.168
390261,0.08
390268,0.042
390271,0.052
390274,0.064
390276,0.029
390279,0.096
390283,0.178
390285,0.111
390299,0.133
390316,0.019
390321,0.051
390330,0.154
390343,0.081
390346,0.24
390357,0.065
390359,0.127
390361,0.097
390365,0.054
390366,0.125
390372,0.153
390376,0.085
390378,0.293
390388,0.082
390391,0.045
390400,0.14
390407,0.12
390411,0.094
390419,0.027
390423,0.071
390437,0.027
390445,0.068
390449,0.052
390455,0.148
390465,0.067
390491,0.026
390492,0.155
390494,0.054
390495,0.096
390497,0.071
390504,0.11
390508,0.118
390510,0.085
390512,0.07
390524,0.12
390531,0.049
390558,0.157
390561,0.041
390564,0.025
390569,0.102
390574,0.099
390575,0.094
390587,0.194
390620,0.143
390621,0.056
390633,0.119
390634,0.151
390638,0.127
390639,0.063
390642,0.03
390647,0.217
390648,0.069
390663,0.082
390686,0.049
390688,0.122
390690,0.061
390691,0.072
390696,0.162
390703,0.063
390711,0.111
390722,0.054
390736,0.208
390747,0.218
390752,0.102
390760,0.065
390774,0.076
390777,0.041
390781,0.141
390793,0.133
390838,0.068
390847,0.198
390851,0.103
390854,0.044
390858,0.095
390864,0.052
390871,0.083
390905,0.146
390908,0.235
390910,0.038
390917,0.039
390919,0.025
390920,0.056
390922,0.05
390928,0.089
390929,0.061
390953,0.056
390955,0.044
390959,0.07
390962,0.081
390971,0.211
390972,0.071
390990,0.021
390994,0.104
390997,0.218
391015,0.065
391034,0.047
391038,0.104
391043,0.075
391048,0.052
391049,0.054
391056,0.096
391060,0.026
391072,0.104
391073,0.08
391077,0.051
391086,0.044
391092,0.035
391096,0.045
391118,0.099
391123,0.123
391136,0.055
391137,0.043
391145,0.038
391162,0.019
391164,0.16
391168,0.267
391172,0.101
391184,0.175
391188,0.095
391198,0.155
391207,0.056
391208,0.028
391209,0.166
391230,0.083
391232,0.066
391236,0.065
391237,0.179
391245,0.038
391269,0.039
391274,0.046
391275,0.193
391276,0.144
391279,0.098
391285,0.024
391306,0.06
391310,0.076
391321,0.05
391327,0.024
391341,0.242
391350,0.107
391353,0.043
391354,0.028
391357,0.091
391367,0.276
391371,0.089
391384,0.132
391387,0.095
391388,0.047
391392,0.017
391408,0.06
391433,0.062
391439,0.067
391443,0.117
391445,0.033
391449,0.084
391450,0.096
391461,0.129
391469,0.058
391486,0.097
391487,0.214
391500,0.061
391501,0.034
391505,0.018
391516,0.121
391517,0.038
391522,0.097
391539,0.225
391543,0.204
391546,0.125
391552,0.142
391555,0.091
391564,0.03
391565,0.146
391570,0.011
391586,0.063
391587,0.05
391588,0.035
391590,0.03
391613,0.227
391614,0.14
391617,0.033
391623,0.171
391635,0.086
391653,0.062
391661,0.058
391670,0.084
391682,0.077
391713,0.037
391717,0.161
391726,0.364
391738,0.122
391740,0.123
391741,0.074
391742,0.112
391756,0.014
391765,0.248
391766,0.115
391768,0.038
391771,0.037
391784,0.032
391786,0.188
391791,0.057
391798,0.04
391820,0.178
391831,0.058
391842,0.107
391843,0.022
391853,0.063
391858,0.13
391866,0.368
391867,0.055
391870,0.088
391879,0.107
391903,0.091
391915,0.076
391920,0.014
391929,0.131
391935,0.037
391944,0.022
391945,0.22
391947,0.194
391957,0.071
391960,0.117
391966,0.076
391977,0.046
391983,0.097
391990,0.092
391999,0.073
392010,0.024
392011,0.071
392012,0.063
392013,0.052
