SK_ID_CURR,TARGET
381674,0.116
381691,0.131
381697,0.11
381704,0.15
381711,0.21
381721,0.178
381728,0.119
381729,0.097
381734,0.069
381735,0.159
381736,0.106
381740,0.209
381742,0.311
381743,0.204
381744,0.069
381747,0.085
381748,0.203
381749,0.094
381750,0.19
381751,0.096
381752,0.171
381753,0.099
381754,0.138
381755,0.154
381756,0.162
381757,0.073
381758,0.147
381759,0.099
381760,0.124
381761,0.158
381762,0.115
381763,0.09
381764,0.171
381765,0.239
381766,0.088
381767,0.123
381768,0.163
381769,0.083
381770,0.065
381772,0.089
381774,0.141
381777,0.098
381861,0.074
381974,0.111
381991,0.077
382024,0.121
382051,0.137
382066,0.079
382067,0.113
382068,0.123
382107,0.108
382108,0.163
382111,0.102
382113,0.064
382114,0.112
382120,0.087
382121,0.159
382122,0.213
382124,0.157
382126,0.116
382131,0.07
382132,0.143
382135,0.146
382136,0.129
382137,0.061
382138,0.115
382140,0.217
382141,0.192
382142,0.094
382143,0.113
382144,0.123
382145,0.085
382146,0.213
382147,0.106
382149,0.119
382150,0.093
382152,0.089
382153,0.081
382164,0.263
382180,0.153
382239,0.174
382275,0.154
382297,0.057
382391,0.201
382392,0.22
382396,0.15
382424,0.109
382471,0.213
382493,0.056
382496,0.076
382504,0.141
382505,0.086
382513,0.084
382517,0.165
382521,0.123
382528,0.069
382530,0.202
382544,0.177
382603,0.315
382604,0.128
382642,0.085
382666,0.082
382699,0.104
382737,0.101
382792,0.153
382796,0.077
382807,0.086
382813,0.208
382817,0.293
382818,0.136
382826,0.086
382845,0.062
382846,0.066
382850,0.252
382851,0.111
382856,0.167
382858,0.074
382859,0.115
382862,0.087
382863,0.111
382865,0.127
382866,0.217
382868,0.113
382870,0.115
382871,0.183
382872,0.152
382873,0.157
382874,0.341
382875,0.057
382876,0.173
382877,0.131
382878,0.199
382879,0.138
382880,0.044
382882,0.121
382883,0.09
382884,0.061
382885,0.15
382886,0.068
382887,0.167
382989,0.084
383009,0.137
383039,0.11
383068,0.083
383072,0.09
383093,0.137
383099,0.193
383167,0.071
383168,0.13
383170,0.184
383171,0.293
383174,0.128
383175,0.069
383176,0.118
383178,0.089
383181,0.17
383182,0.149
383184,0.109
383186,0.137
383187,0.071
383189,0.051
383190,0.118
383191,0.178
383192,0.13
383194,0.055
383195,0.081
383196,0.07
383197,0.152
383198,0.073
383199,0.092
383200,0.088
383201,0.141
383202,0.129
383203,0.068
383204,0.162
383205,0.084
383206,0.185
383207,0.097
383208,0.111
383279,0.12
383335,0.138
383384,0.105
383394,0.098
383400,0.165
383401,0.083
383409,0.135
383410,0.084
383412,0.147
383414,0.081
383419,0.156
383422,0.087
383425,0.102
383426,0.071
383427,0.093
383428,0.148
383429,0.124
383430,0.172
383431,0.114
383433,0.346
383434,0.104
383435,0.082
383436,0.179
383437,0.153
383438,0.132
383439,0.077
383440,0.091
383441,0.108
383442,0.105
383443,0.094
383444,0.097
383445,0.05
383446,0.125
383447,0.122
383448,0.145
383449,0.048
383450,0.221
383451,0.096
383452,0.092
383453,0.1
383454,0.098
383533,0.091
383583,0.101
383608,0.138
383622,0.12
383673,0.25
383804,0.116
383806,0.171
383812,0.127
383814,0.057
383816,0.125
383825,0.188
383827,0.157
383833,0.124
383841,0.077
383842,0.234
383849,0.127
383859,0.069
383883,0.124
383891,0.238
383910,0.101
383925,0.07
383943,0.236
383946,0.2
383959,0.068
383960,0.126
383961,0.097
383962,0.153
383979,0.128
383985,0.091
383990,0.095
383999,0.117
384001,0.217
384003,0.1
384008,0.093
384019,0.219
384020,0.103
384065,0.172
384102,0.193
384154,0.095
384155,0.17
384171,0.118
384177,0.099
384183,0.094
384186,0.121
384198,0.217
384199,0.072
384201,0.188
384203,0.246
384204,0.131
384205,0.116
384207,0.137
384208,0.064
384209,0.164
384210,0.102
384211,0.13
384212,0.127
384215,0.213
384216,0.098
384220,0.168
384221,0.048
384226,0.101
384273,0.052
384287,0.148
384288,0.076
384332,0.269
384365,0.1
384380,0.133
384392,0.117
384412,0.076
384424,0.17
384428,0.078
384429,0.232
384430,0.086
384434,0.091
384480,0.117
384502,0.261
384503,0.108
384504,0.144
384505,0.096
384508,0.106
384519,0.055
384520,0.226
384524,0.055
384528,0.09
384532,0.079
384539,0.174
384542,0.094
384543,0.157
384544,0.094
384546,0.213
384547,0.07
384548,0.128
384549,0.086
384552,0.303
384554,0.084
384556,0.07
384557,0.07
384558,0.064
384559,0.093
384560,0.157
384561,0.257
384562,0.165
384563,0.121
384564,0.115
384565,0.165
384656,0.107
384657,0.063
384672,0.182
384679,0.15
384680,0.102
384689,0.086
384692,0.106
384695,0.199
384710,0.209
384712,0.05
384715,0.141
384735,0.092
384749,0.072
384751,0.114
384753,0.138
384757,0.059
384759,0.073
384761,0.082
384762,0.102
384765,0.185
384775,0.128
384782,0.135
384794,0.067
384798,0.075
384805,0.093
384807,0.121
384812,0.08
384821,0.082
384834,0.092
384847,0.115
384856,0.08
384857,0.137
384858,0.093
384859,0.117
384860,0.157
384861,0.272
384862,0.115
384863,0.154
384864,0.116
384865,0.072
384866,0.302
384867,0.139
384868,0.108
384869,0.095
384870,0.097
384871,0.153
384873,0.124
384874,0.226
384876,0.153
384877,0.077
384878,0.097
384880,0.132
384881,0.079
384882,0.19
384883,0.093
384884,0.161
384885,0.139
384886,0.105
384887,0.077
384969,0.083
385023,0.103
385049,0.125
385081,0.048
385091,0.079
385092,0.106
385093,0.151
385094,0.076
385106,0.288
385107,0.256
385110,0.115
385111,0.151
385113,0.127
385114,0.139
385115,0.215
385117,0.144
385119,0.101
385120,0.15
385121,0.244
385122,0.083
385123,0.104
385125,0.147
385126,0.091
385127,0.063
385128,0.066
385129,0.115
385130,0.1
385131,0.116
385132,0.116
385133,0.122
385134,0.211
385135,0.098
385136,0.113
385137,0.177
385138,0.097
385139,0.302
385140,0.314
385141,0.076
385142,0.092
385143,0.065
385144,0.167
385145,0.176
385146,0.117
385147,0.124
385149,0.164
385151,0.079
385152,0.102
385153,0.157
385197,0.058
385230,0.143
385231,0.137
385252,0.156
385299,0.101
385351,0.084
385376,0.217
385405,0.099
385452,0.084
385479,0.13
385510,0.177
385522,0.25
385524,0.07
385544,0.126
385563,0.095
385566,0.108
385571,0.104
385585,0.087
385586,0.119
385611,0.166
385621,0.078
385623,0.171
385628,0.278
385633,0.079
385634,0.068
385643,0.117
385650,0.138
385656,0.068
385666,0.083
385693,0.16
385705,0.166
385706,0.079
385835,0.049
385847,0.135
385867,0.208
385871,0.182
385872,0.067
385879,0.066
385883,0.097
385884,0.129
385885,0.091
385889,0.09
385893,0.134
385894,0.103
385898,0.141
385899,0.124
385902,0.087
385903,0.119
385904,0.076
385905,0.155
385906,0.086
385907,0.135
385908,0.214
385909,0.105
385910,0.074
385973,0.105
386003,0.243
386013,0.067
386023,0.076
386065,0.053
386072,0.156
386077,0.236
386135,0.101
386141,0.065
386178,0.205
386198,0.15
386200,0.154
386203,0.159
386223,0.117
386225,0.082
386245,0.054
386250,0.05
386253,0.07
386254,0.146
386255,0.133
386262,0.305
386263,0.073
386264,0.144
386267,0.152
386268,0.085
386276,0.2
386279,0.194
386281,0.107
386282,0.216
386283,0.159
386284,0.129
386285,0.086
386286,0.12
386287,0.07
386288,0.266
386289,0.251
386290,0.092
386292,0.078
386293,0.119
386294,0.129
386295,0.377
386296,0.259
386297,0.162
386299,0.087
386300,0.12
386301,0.074
386302,0.115
386303,0.145
386304,0.184
386305,0.156
386307,0.095
386308,0.085
386309,0.155
386310,0.071
386311,0.112
386347,0.159
386350,0.163
386352,0.113
386365,0.064
386378,0.15
386380,0.126
386399,0.137
386458,0.055
386523,0.113
386531,0.252
386545,0.149
386546,0.123
386547,0.099
386549,0.146
386550,0.156
386551,0.1
386552,0.044
386633,0.141
386647,0.075
386665,0.089
386767,0.207
386773,0.091
386774,0.117
386775,0.112
386777,0.103
386785,0.133
386791,0.117
386792,0.068
386795,0.056
386798,0.118
386803,0.138
386805,0.125
386806,0.145
386808,0.088
386811,0.06
386813,0.143
386814,0.167
386817,0.073
386819,0.053
386820,0.097
386821,0.143
386822,0.382
386824,0.102
386825,0.237
386826,0.076
386827,0.183
386828,0.233
386830,0.084
386831,0.182
386832,0.084
386833,0.232
386834,0.168
386835,0.072
386836,0.067
386837,0.125
386838,0.095
386839,0.228
386840,0.072
386841,0.168
386843,0.218
386844,0.174
386845,0.079
386847,0.13
386848,0.126
386849,0.088
386860,0.131
386938,0.085
386940,0.142
386989,0.114
387021,0.159
387193,0.19
387194,0.133
387286,0.107
387291,0.118
387292,0.154
387324,0.093
387325,0.132
387329,0.12
387331,0.082
387333,0.093
387337,0.152
387341,0.121
387342,0.115
387349,0.183
387350,0.082
387351,0.101
387352,0.098
387353,0.13
387355,0.14
387356,0.143
387357,0.148
387358,0.083
387360,0.167
387361,0.15
387362,0.173
387363,0.083
387364,0.08
387365,0.128
387366,0.057
387367,0.069
387368,0.072
387369,0.08
387370,0.056
387371,0.147
387372,0.118
387377,0.182
387378,0.176
387424,0.057
387440,0.095
387447,0.182
387489,0.119
387501,0.116
387526,0.202
387542,0.084
387543,0.23
387544,0.154
387565,0.11
387572,0.119
387577,0.196
387578,0.159
387583,0.063
387584,0.059
387588,0.099
387595,0.18
387596,0.105
387597,0.191
387598,0.096
387662,0.144
387687,0.179
387688,0.102
387689,0.074
387718,0.234
387730,0.154
387753,0.067
387807,0.149
387843,0.069
387848,0.159
387882,0.134
387884,0.121
387892,0.056
387896,0.103
387916,0.259
387920,0.142
387927,0.199
387928,0.087
387929,0.161
387932,0.149
387934,0.2
387937,0.118
387942,0.127
387947,0.121
387948,0.125
387952,0.279
387953,0.207
387954,0.086
387955,0.177
387956,0.151
387957,0.259
387958,0.197
387960,0.102
387961,0.091
387962,0.143
387963,0.237
387964,0.25
387965,0.095
387966,0.13
387967,0.118
387968,0.088
387969,0.049
387970,0.131
387971,0.144
387972,0.081
387973,0.095
388053,0.273
388056,0.095
388057,0.127
388078,0.178
388079,0.069
388127,0.138
388155,0.215
388159,0.087
388169,0.094
388170,0.098
388173,0.066
388174,0.095
388176,0.124
388179,0.113
388182,0.165
388183,0.088
388187,0.195
388189,0.129
388191,0.057
388193,0.098
388194,0.117
388195,0.108
388196,0.111
388198,0.076
388199,0.239
388201,0.226
388202,0.171
388203,0.172
388204,0.129
388206,0.099
388208,0.092
388209,0.093
388210,0.086
388211,0.056
388212,0.127
388213,0.09
388214,0.053
388215,0.152
388216,0.214
388217,0.131
388218,0.134
388219,0.098
388220,0.196
388221,0.155
388222,0.137
388223,0.078
388237,0.169
388238,0.083
388242,0.068
388243,0.117
388248,0.099
388249,0.177
388251,0.14
388253,0.219
388255,0.145
388256,0.119
388258,0.105
388259,0.187
388260,0.159
388262,0.262
388263,0.138
388264,0.09
388265,0.264
388266,0.11
388267,0.192
388269,0.367
388270,0.151
388271,0.076
388272,0.122
388273,0.105
388274,0.188
388275,0.218
388276,0.102
388397,0.18
388428,0.172
388429,0.126
388448,0.101
388449,0.049
388460,0.149
388463,0.185
388465,0.181
388505,0.223
388508,0.138
388511,0.055
388525,0.127
388554,0.081
388561,0.318
388566,0.101
388572,0.059
388574,0.105
388585,0.151
388589,0.048
388590,0.14
388594,0.123
388596,0.172
388616,0.239
388621,0.092
388622,0.139
388627,0.114
388633,0.091
388639,0.103
388647,0.095
388655,0.158
388665,0.123
388667,0.105
388668,0.096
388669,0.163
388679,0.124
388683,0.113
388687,0.059
388688,0.147
388700,0.182
388703,0.158
388704,0.135
388705,0.181
388707,0.074
388712,0.125
388729,0.063
388733,0.069
388748,0.177
388754,0.118
388763,0.186
388777,0.121
388790,0.13
388800,0.221
388801,0.077
388812,0.158
388816,0.259
388835,0.155
388837,0.097
388842,0.073
388847,0.131
388848,0.133
388849,0.112
388850,0.219
388859,0.135
388864,0.105
388865,0.265
388870,0.121
388872,0.101
388873,0.155
388879,0.097
388890,0.261
388898,0.078
388899,0.137
388900,0.088
388913,0.365
388919,0.109
388921,0.176
388929,0.098
388945,0.149
388962,0.166
388963,0.078
388985,0.105
388986,0.129
388992,0.26
388993,0.097
389002,0.064
389006,0.084
389009,0.111
389018,0.205
389048,0.166
389051,0.157
389068,0.125
389069,0.143
389070,0.132
389080,0.099
389085,0.089
389090,0.061
389094,0.176
389097,0.273
389098,0.071
389101,0.125
389104,0.122
389131,0.309
389133,0.204
389134,0.075
389143,0.092
389176,0.264
389181,0.062
389192,0.071
389202,0.108
389222,0.11
389225,0.203
389227,0.184
389239,0.069
389245,0.159
389248,0.046
389258,0.151
389266,0.131
389268,0.165
389277,0.144
389280,0.104
389300,0.088
389319,0.102
389330,0.09
389338,0.084
389356,0.098
389363,0.099
389371,0.096
389377,0.235
389398,0.066
389409,0.071
389415,0.101
389418,0.133
389420,0.132
389426,0.227
389433,0.147
389434,0.085
389440,0.133
389441,0.057
389443,0.297
389448,0.171
389464,0.131
389466,0.13
389471,0.217
389473,0.098
389480,0.133
389481,0.11
389483,0.163
389486,0.061
389490,0.158
389500,0.088
389507,0.226
389509,0.123
389515,0.239
389517,0.064
389523,0.076
389527,0.074
389529,0.294
389532,0.111
389539,0.098
389550,0.086
389551,0.119
389552,0.136
389554,0.25
389563,0.216
389566,0.142
389572,0.043
389573,0.084
389585,0.2
389587,0.094
389589,0.08
389592,0.088
389601,0.347
389603,0.065
389604,0.217
389617,0.087
389618,0.131
389619,0.126
389622,0.18
389623,0.105
389627,0.111
389644,0.299
389667,0.073
389678,0.224
389694,0.098
389700,0.18
389707,0.06
389714,0.071
389717,0.105
389732,0.082
389737,0.145
389741,0.14
389755,0.132
389756,0.159
389763,0.263
389772,0.194
389777,0.073
389778,0.159
389796,0.14
389798,0.076
389805,0.178
389807,0.111
389815,0.089
389818,0.14
389823,0.132
389824,0.108
389831,0.078
389856,0.28
389860,0.088
389862,0.175
389872,0.155
389875,0.136
389878,0.148
389879,0.136
389881,0.072
389895,0.091
389897,0.069
389898,0.084
389924,0.124
389929,0.068
389934,0.161
389947,0.121
389962,0.129
389981,0.04
390003,0.049
390006,0.159
390011,0.055
390041,0.084
390044,0.121
390045,0.086
390047,0.085
390048,0.186
390052,0.177
390056,0.124
390061,0.112
390065,0.103
390070,0.146
390073,0.149
390076,0.086
390087,0.1
390092,0.088
390095,0.095
390099,0.209
390107,0.167
390116,0.068
390130,0.063
390133,0.262
390144,0.123
390155,0.125
390159,0.163
390181,0.067
390183,0.057
390214,0.121
390222,0.162
390230,0.148
390235,0.075
390237,0.125
390242,0.386
390256,0.065
390259,0.205
390261,0.103
390268,0.118
390271,0.088
390274,0.125
390276,0.084
390279,0.144
390283,0.237
390285,0.161
390299,0.156
390316,0.056
390321,0.094
390330,0.161
390343,0.107
390346,0.249
390357,0.113
390359,0.174
390361,0.118
390365,0.109
390366,0.185
390372,0.143
390376,0.144
390378,0.305
390388,0.104
390391,0.102
390400,0.19
390407,0.196
390411,0.13
390419,0.074
390423,0.13
390437,0.08
390445,0.082
390449,0.108
390455,0.18
390465,0.12
390491,0.067
390492,0.188
390494,0.115
390495,0.164
390497,0.11
390504,0.153
390508,0.182
390510,0.123
390512,0.101
390524,0.128
390531,0.077
390558,0.198
390561,0.097
390564,0.049
390569,0.115
390574,0.139
390575,0.089
390587,0.202
390620,0.183
390621,0.103
390633,0.143
390634,0.19
390638,0.149
390639,0.087
390642,0.059
390647,0.239
390648,0.097
390663,0.145
390686,0.095
390688,0.16
390690,0.096
390691,0.095
390696,0.244
390703,0.086
390711,0.17
390722,0.085
390736,0.212
390747,0.246
390752,0.144
390760,0.122
390774,0.141
390777,0.099
390781,0.171
390793,0.142
390838,0.109
390847,0.258
390851,0.131
390854,0.086
390858,0.136
390864,0.099
390871,0.125
390905,0.19
390908,0.261
390910,0.077
390917,0.065
390919,0.059
390920,0.096
390922,0.08
390928,0.159
390929,0.075
390953,0.105
390955,0.094
390959,0.097
390962,0.124
390971,0.249
390972,0.139
390990,0.059
390994,0.156
390997,0.271
391015,0.103
391034,0.071
391038,0.132
391043,0.108
391048,0.078
391049,0.101
391056,0.13
391060,0.104
391072,0.136
391073,0.073
391077,0.092
391086,0.067
391092,0.098
391096,0.079
391118,0.135
391123,0.137
391136,0.112
391137,0.101
391145,0.075
391162,0.068
391164,0.176
391168,0.306
391172,0.147
391184,0.216
391188,0.143
391198,0.188
391207,0.121
391208,0.048
391209,0.236
391230,0.102
391232,0.145
391236,0.077
391237,0.219
391245,0.097
391269,0.08
391274,0.078
391275,0.219
391276,0.177
391279,0.155
391285,0.061
391306,0.094
391310,0.132
391321,0.08
391327,0.058
391341,0.229
391350,0.148
391353,0.056
391354,0.06
391357,0.132
391367,0.332
391371,0.139
391384,0.17
391387,0.125
391388,0.076
391392,0.081
391408,0.071
391433,0.081
391439,0.098
391443,0.137
391445,0.078
391449,0.134
391450,0.143
391461,0.108
391469,0.073
391486,0.119
391487,0.252
391500,0.084
391501,0.074
391505,0.053
391516,0.145
391517,0.076
391522,0.131
391539,0.262
391543,0.231
391546,0.135
391552,0.197
391555,0.14
391564,0.067
391565,0.173
391570,0.062
391586,0.113
391587,0.083
391588,0.082
391590,0.08
391613,0.222
391614,0.168
391617,0.079
391623,0.192
391635,0.118
391653,0.098
391661,0.084
391670,0.122
391682,0.113
391713,0.066
391717,0.169
391726,0.385
391738,0.167
391740,0.118
391741,0.1
391742,0.112
391756,0.064
391765,0.272
391766,0.122
391768,0.085
391771,0.081
391784,0.082
391786,0.259
391791,0.105
391798,0.078
391820,0.237
391831,0.114
391842,0.114
391843,0.058
391853,0.117
391858,0.167
391866,0.388
391867,0.079
391870,0.134
391879,0.162
391903,0.133
391915,0.114
391920,0.078
391929,0.18
391935,0.097
391944,0.08
391945,0.248
391947,0.225
391957,0.125
391960,0.14
391966,0.131
391977,0.084
391983,0.124
391990,0.153
391999,0.115
392010,0.08
392011,0.087
392012,0.102
392013,0.085
392015,0.088
392027,0.136
392029,0.117
392031,0.089
392035,0.071
392042,0.089
392049,0.144
392050,0.066
392062,0.107
392068,0.113
392071,0.061
392079,0.135
392087,0.081
392106,0.192
392111,0.106
392123,0.153
392127,0.242
392132,0.208
392149,0.209
392151,0.074
392175,0.307
392186,0.155
392190,0.166
392196,0.161
392202,0.135
392212,0.138
392221,0.076
392224,0.194
392230,0.089
392232,0.185
392234,0.201
392239,0.175
392240,0.219
392241,0.052
392243,0.253
392250,0.119
392253,0.087
392258,0.151
392260,0.109
392270,0.282
392280,0.129
392283,0.083
392293,0.144
392311,0.078
392316,0.082
392317,0.159
392319,0.157
392328,0.094
392363,0.131
392369,0.1
392371,0.149
392372,0.152
392386,0.11
392389,0.175
392390,0.155
392391,0.189
392398,0.092
392399,0.089
392404,0.169
392405,0.07
392408,0.259
392422,0.14
392423,0.086
392424,0.149
392429,0.13
392430,0.173
392431,0.14
392437,0.111
392450,0.097
392458,0.119
392460,0.157
392469,0.202
392474,0.138
392491,0.222
392495,0.068
392513,0.272
392526,0.093
392527,0.219
392534,0.095
392540,0.162
392554,0.131
392571,0.102
392578,0.147
392583,0.066
392588,0.158
392594,0.15
392604,0.077
392610,0.264
392613,0.162
392619,0.121
392622,0.278
392624,0.05
392629,0.25
392634,0.093
392639,0.095
392649,0.137
392671,0.166
392680,0.216
392682,0.108
392684,0.118
392685,0.16
392686,0.265
392699,0.07
392704,0.075
392709,0.184
392714,0.296
392717,0.111
392727,0.129
392730,0.144
392741,0.071
392754,0.083
392762,0.094
392774,0.089
392775,0.093
392793,0.084
392800,0.148
392809,0.14
392812,0.117
392814,0.111
392820,0.186
392825,0.083
392847,0.084
392849,0.183
392861,0.249
392868,0.131
392880,0.258
392882,0.162
392888,0.168
392905,0.077
392909,0.248
392915,0.128
392925,0.085
392931,0.098
392933,0.09
392935,0.204
392939,0.137
392951,0.087
392960,0.125
392962,0.089
392964,0.107
392970,0.082
392980,0.105
392981,0.1
392985,0.152
392990,0.091
392992,0.195
392998,0.088
392999,0.154
393007,0.099
393009,0.093
393012,0.154
393014,0.081
393015,0.135
393035,0.166
393055,0.132
393056,0.173
393075,0.104
393078,0.093
393094,0.194
393111,0.121
393115,0.124
393117,0.181
393118,0.062
393128,0.24
393129,0.117
393136,0.094
393138,0.119
393139,0.319
393156,0.087
393159,0.203
393168,0.091
393172,0.153
393177,0.17
393189,0.059
393194,0.187
393201,0.061
393202,0.113
393209,0.077
393216,0.33
393218,0.204
393224,0.112
393227,0.131
393232,0.155
393256,0.092
393257,0.123
393258,0.298
393267,0.16
393269,0.053
393275,0.216
393278,0.08
393279,0.266
393312,0.124
393318,0.085
393343,0.134
393351,0.17
393356,0.067
393361,0.171
393370,0.151
393381,0.082
393395,0.158
393405,0.115
393416,0.151
393419,0.124
393430,0.122
393443,0.187
393454,0.237
