SK_ID_CURR,TARGET
369385,0.296
369394,0.352
369398,0.368
369408,0.43
369413,0.37
369419,0.378
369424,0.392
369439,0.414
369466,0.412
369482,0.33
369494,0.364
369504,0.386
369512,0.376
369528,0.38
369531,0.324
369540,0.364
369547,0.35
369565,0.34
369569,0.418
369581,0.418
369583,0.394
369593,0.38
369601,0.338
369608,0.324
369612,0.366
369615,0.366
369621,0.422
369636,0.334
369648,0.444
369649,0.448
369651,0.358
369659,0.312
369666,0.394
369684,0.374
369686,0.398
369698,0.468
369701,0.308
369712,0.332
369717,0.388
369722,0.376
369732,0.45
369740,0.432
369751,0.382
369755,0.28
369757,0.352
369761,0.368
369767,0.332
369782,0.338
369788,0.454
369790,0.318
369791,0.344
369792,0.344
369803,0.34
369812,0.422
369813,0.454
369827,0.426
369835,0.358
369838,0.326
369839,0.424
369843,0.34
369846,0.414
369860,0.31
369870,0.392
369871,0.452
369872,0.388
369884,0.422
369893,0.348
369901,0.354
369904,0.364
369908,0.394
369910,0.328
369911,0.406
369919,0.34
369920,0.374
369921,0.33
369931,0.384
369935,0.308
369936,0.404
369948,0.36
369953,0.348
369955,0.336
369961,0.38
369964,0.322
369967,0.402
369971,0.426
369983,0.306
369993,0.354
369995,0.428
370012,0.3
370022,0.366
370023,0.34
370027,0.384
370030,0.402
370033,0.41
370037,0.328
370051,0.328
370055,0.32
370077,0.346
370088,0.316
370091,0.328
370114,0.346
370117,0.352
370120,0.426
370122,0.354
370128,0.38
370135,0.338
370144,0.38
370146,0.406
370148,0.388
370150,0.38
370155,0.386
370164,0.394
370179,0.332
370188,0.436
370190,0.386
370199,0.294
370203,0.406
370213,0.44
370216,0.318
370219,0.37
370220,0.396
370224,0.33
370230,0.408
370254,0.392
370255,0.3
370265,0.384
370273,0.288
370288,0.378
370295,0.346
370297,0.392
370319,0.36
370323,0.35
370329,0.352
370330,0.324
370333,0.31
370346,0.334
370354,0.364
370355,0.336
370358,0.444
370362,0.366
370373,0.392
370376,0.32
370379,0.374
370380,0.338
370386,0.35
370392,0.362
370411,0.34
370416,0.322
370432,0.324
370439,0.348
370440,0.324
370445,0.318
370446,0.278
370455,0.342
370473,0.348
370474,0.356
370475,0.324
370482,0.392
370489,0.396
370512,0.332
370518,0.364
370522,0.398
370533,0.366
370538,0.364
370551,0.3
370552,0.378
370556,0.428
370566,0.296
370568,0.376
370573,0.358
370575,0.398
370578,0.346
370582,0.38
370596,0.33
370597,0.366
370599,0.284
370602,0.356
370609,0.34
370632,0.414
370634,0.414
370646,0.392
370666,0.448
370670,0.324
370672,0.318
370675,0.32
370676,0.38
370682,0.306
370685,0.3
370697,0.302
370699,0.328
370701,0.356
370711,0.378
370719,0.392
370728,0.376
370731,0.336
370735,0.346
370749,0.35
370753,0.304
370757,0.358
370763,0.372
370770,0.41
370779,0.438
370794,0.344
370805,0.344
370806,0.35
370808,0.372
370814,0.418
370827,0.352
370833,0.422
370844,0.32
370845,0.368
370850,0.384
370853,0.31
370856,0.36
370858,0.39
370862,0.368
370866,0.44
370874,0.344
370876,0.364
370878,0.398
370881,0.354
370882,0.368
370884,0.434
370887,0.298
370904,0.444
370905,0.334
370913,0.334
370915,0.33
370921,0.412
370922,0.372
370932,0.382
370939,0.372
370953,0.364
370964,0.388
370968,0.376
370969,0.342
370972,0.356
370978,0.328
371000,0.378
371001,0.382
371013,0.382
371053,0.334
371059,0.342
371060,0.356
371065,0.406
371069,0.388
371073,0.428
371084,0.438
371085,0.33
371088,0.406
371099,0.348
371115,0.338
371118,0.436
371127,0.352
371132,0.348
371136,0.39
371139,0.434
371152,0.41
371161,0.346
371162,0.292
371174,0.38
371176,0.354
371182,0.348
371185,0.348
371193,0.342
371197,0.416
371198,0.35
371202,0.382
371207,0.37
371211,0.406
371242,0.334
371243,0.39
371244,0.328
371255,0.428
371258,0.362
371259,0.33
371265,0.338
371274,0.402
371275,0.364
371288,0.352
371291,0.456
371295,0.396
371314,0.418
371322,0.302
371323,0.342
371328,0.352
371332,0.404
371333,0.422
371335,0.36
371342,0.362
371350,0.388
371357,0.354
371365,0.324
371383,0.428
371384,0.412
371385,0.348
371393,0.412
371394,0.356
371397,0.332
371417,0.37
371431,0.374
371433,0.334
371437,0.324
371439,0.456
371445,0.368
371452,0.354
371457,0.408
371469,0.322
371470,0.328
371477,0.36
371500,0.272
371504,0.396
371508,0.392
371514,0.332
371518,0.368
371520,0.37
371521,0.322
371522,0.332
371525,0.328
371530,0.364
371532,0.37
371548,0.396
371561,0.362
371566,0.424
371568,0.378
371571,0.33
371573,0.384
371577,0.354
371587,0.424
371592,0.402
371593,0.44
371595,0.428
371603,0.362
371614,0.296
371616,0.402
371619,0.312
371627,0.512
371641,0.36
371657,0.35
371664,0.336
371693,0.384
371698,0.402
371700,0.316
371707,0.298
371710,0.348
371715,0.416
371722,0.37
371731,0.306
371741,0.392
371744,0.386
371753,0.358
371755,0.372
371760,0.398
371773,0.346
371797,0.362
371807,0.354
371809,0.346
371811,0.278
371815,0.338
371822,0.414
371824,0.434
371828,0.378
371835,0.336
371837,0.326
371840,0.404
371849,0.384
371857,0.328
371860,0.436
371862,0.328
371875,0.342
371896,0.392
371898,0.356
371901,0.402
371903,0.312
371908,0.362
371910,0.348
371944,0.35
371947,0.316
371955,0.35
371963,0.382
371972,0.37
371973,0.328
371978,0.414
371980,0.336
371988,0.344
372020,0.372
372043,0.43
372060,0.346
372070,0.332
372082,0.304
372085,0.36
372090,0.358
372091,0.388
372112,0.316
372115,0.398
372132,0.364
372134,0.44
372136,0.286
372142,0.414
372145,0.392
372146,0.394
372159,0.35
372172,0.364
372179,0.442
372183,0.338
372184,0.32
372192,0.342
372234,0.302
372239,0.416
372244,0.342
372268,0.394
372287,0.424
372289,0.348
372292,0.308
372301,0.372
372315,0.378
372316,0.412
372328,0.406
372337,0.35
372347,0.45
372350,0.414
372381,0.358
372382,0.352
372384,0.386
372393,0.378
372398,0.414
372399,0.366
372400,0.406
372402,0.258
372410,0.338
372415,0.35
372425,0.306
372428,0.376
372430,0.38
372431,0.378
372449,0.284
372452,0.406
372453,0.368
372460,0.38
372463,0.448
372471,0.34
372484,0.42
372486,0.354
372489,0.42
372506,0.412
372513,0.362
372527,0.444
372568,0.422
372596,0.31
372606,0.328
372617,0.32
372618,0.322
372622,0.406
372624,0.456
372633,0.378
372637,0.41
372643,0.39
372644,0.326
372656,0.432
372662,0.352
372664,0.294
372666,0.276
372672,0.394
372674,0.332
372693,0.374
372704,0.392
372719,0.378
372727,0.358
372740,0.362
372745,0.314
372753,0.344
372762,0.37
372764,0.338
372771,0.342
372772,0.41
372789,0.418
372793,0.322
372799,0.322
372806,0.426
372809,0.408
372829,0.38
372848,0.346
372850,0.384
372853,0.402
372854,0.338
372858,0.374
372861,0.37
372863,0.372
372876,0.442
372878,0.31
372893,0.38
372894,0.358
372911,0.36
372912,0.382
372924,0.398
372942,0.338
372946,0.456
372955,0.336
372956,0.33
372957,0.442
372984,0.376
372993,0.376
372995,0.432
372997,0.414
373014,0.358
373018,0.332
373022,0.376
373023,0.4
373029,0.29
373063,0.372
373071,0.34
373075,0.384
373088,0.346
373089,0.402
373098,0.364
373101,0.386
373112,0.394
373114,0.326
373118,0.354
373120,0.446
373121,0.308
373122,0.318
373138,0.424
373145,0.39
373153,0.322
373154,0.462
373155,0.334
373159,0.374
373167,0.394
373190,0.312
373195,0.338
373202,0.4
373205,0.392
373209,0.292
373215,0.378
373222,0.41
373239,0.32
373240,0.416
373247,0.388
373251,0.306
373260,0.34
373284,0.358
373286,0.346
373292,0.38
373297,0.3
373299,0.416
373305,0.4
373307,0.41
373323,0.314
373327,0.334
373328,0.36
373363,0.42
373390,0.316
373396,0.322
373407,0.358
373413,0.456
373437,0.464
373445,0.352
373448,0.33
373458,0.378
373464,0.344
373472,0.482
373474,0.288
373475,0.332
373480,0.324
373484,0.35
373491,0.366
373493,0.364
373504,0.3
373537,0.384
373542,0.374
373545,0.394
373554,0.408
373559,0.376
373560,0.348
373562,0.354
373565,0.446
373573,0.436
373577,0.344
373591,0.36
373592,0.404
373596,0.306
373598,0.374
373600,0.31
373605,0.31
373607,0.324
373616,0.348
373618,0.34
373624,0.34
373630,0.352
373631,0.392
373634,0.382
373646,0.316
373651,0.4
373669,0.38
373682,0.394
373716,0.408
373751,0.414
373756,0.488
373757,0.326
373767,0.366
373778,0.318
373780,0.342
373781,0.354
373796,0.408
373801,0.312
373805,0.43
373811,0.358
373815,0.324
373820,0.338
373833,0.374
373839,0.334
373841,0.304
373871,0.376
373875,0.352
373893,0.354
373894,0.422
373898,0.344
373899,0.48
373908,0.46
373909,0.338
373911,0.358
373918,0.408
373927,0.342
373938,0.382
373943,0.36
373946,0.364
373948,0.392
373953,0.398
373956,0.36
373984,0.334
373985,0.314
373986,0.414
374002,0.298
374014,0.364
374015,0.38
374024,0.298
374029,0.322
374034,0.342
374039,0.348
374042,0.382
374048,0.39
374051,0.344
374054,0.326
374055,0.364
374061,0.394
374075,0.334
374087,0.364
374101,0.4
374103,0.418
374114,0.468
374116,0.37
374119,0.342
374121,0.414
374133,0.344
374134,0.338
374140,0.38
374141,0.438
374145,0.428
374155,0.33
374163,0.382
374169,0.326
374173,0.356
374188,0.41
374199,0.32
374200,0.322
374207,0.306
374225,0.404
374226,0.312
374227,0.412
374249,0.424
374254,0.394
374284,0.396
374293,0.368
374296,0.358
374297,0.312
374298,0.388
374307,0.386
374320,0.412
374322,0.444
374324,0.35
374328,0.418
374334,0.322
374341,0.386
374343,0.434
374346,0.354
374359,0.4
374374,0.398
374381,0.338
374400,0.316
374405,0.418
374409,0.4
374420,0.428
374442,0.314
374443,0.4
374445,0.358
374447,0.376
374452,0.324
374458,0.352
374485,0.358
374487,0.334
374496,0.382
374503,0.41
374518,0.426
374519,0.35
374532,0.362
374534,0.386
374536,0.338
374546,0.34
374559,0.272
374568,0.396
374573,0.356
374582,0.324
374585,0.33
374598,0.35
374606,0.288
374612,0.4
374617,0.306
374619,0.332
374626,0.378
374646,0.334
374653,0.32
374656,0.366
374664,0.324
374666,0.352
374677,0.368
374679,0.31
374682,0.334
374700,0.342
374703,0.356
374705,0.386
374720,0.394
374724,0.352
374731,0.342
374732,0.39
374734,0.36
374759,0.34
374770,0.362
374774,0.372
374777,0.422
374788,0.322
374796,0.428
374799,0.342
374813,0.384
374819,0.318
374826,0.446
374827,0.37
374832,0.378
374837,0.322
374844,0.398
374848,0.35
374853,0.366
374854,0.302
374856,0.372
374864,0.452
374868,0.344
374888,0.374
374891,0.36
374892,0.34
374896,0.336
374909,0.36
374911,0.322
374912,0.326
374913,0.484
374916,0.314
374917,0.336
374923,0.332
374933,0.388
374935,0.358
374940,0.356
374941,0.402
374943,0.248
374951,0.338
374967,0.39
374970,0.454
374990,0.466
374993,0.366
374994,0.426
375015,0.35
375017,0.428
375018,0.35
375021,0.362
375023,0.286
375030,0.436
375038,0.38
375040,0.368
375041,0.356
375052,0.344
375061,0.472
375064,0.336
375076,0.374
375086,0.422
375109,0.382
375118,0.32
375133,0.382
375140,0.386
375156,0.438
375168,0.378
375170,0.336
375182,0.336
375187,0.382
375188,0.354
375197,0.41
375201,0.348
375204,0.306
375216,0.452
375225,0.374
375231,0.354
375234,0.31
375241,0.376
375242,0.402
375244,0.322
375246,0.348
375257,0.368
375290,0.388
375292,0.318
375293,0.38
375295,0.402
375296,0.344
375300,0.338
375322,0.372
375332,0.358
375338,0.38
375342,0.308
375365,0.376
375367,0.35
375384,0.412
375418,0.376
375464,0.428
375477,0.322
375485,0.4
375496,0.3
375534,0.394
375544,0.338
375556,0.382
375588,0.352
375589,0.428
375594,0.38
375629,0.376
375649,0.358
375654,0.438
375696,0.326
375758,0.398
375795,0.468
375843,0.318
375844,0.346
375853,0.378
375878,0.328
375879,0.368
375883,0.36
375887,0.43
375929,0.396
375934,0.374
375936,0.414
375937,0.38
375948,0.348
375951,0.308
375953,0.38
375964,0.414
375969,0.34
375970,0.338
375973,0.486
375976,0.382
375997,0.356
376000,0.36
376011,0.33
376019,0.344
376035,0.326
376036,0.368
376041,0.424
376042,0.392
376045,0.326
376047,0.382
376060,0.324
376061,0.448
376067,0.424
376068,0.382
376070,0.342
376074,0.382
376075,0.34
376076,0.384
376078,0.36
376080,0.394
376081,0.384
376082,0.374
376083,0.472
376084,0.378
376086,0.344
376087,0.322
376088,0.344
376089,0.386
376090,0.42
376091,0.41
376092,0.336
376093,0.37
376094,0.402
376095,0.398
376096,0.434
376097,0.374
376098,0.386
376206,0.326
376209,0.336
376225,0.386
376239,0.32
376247,0.316
376248,0.326
376252,0.342
376257,0.356
376273,0.304
376274,0.448
376275,0.354
376279,0.374
376283,0.32
376284,0.322
376288,0.33
376289,0.386
376292,0.366
376298,0.396
376301,0.324
376311,0.342
376312,0.358
376313,0.366
376316,0.318
376317,0.386
376319,0.366
376320,0.438
376321,0.332
376322,0.31
376325,0.482
376326,0.416
376328,0.378
376329,0.408
376330,0.394
376332,0.366
376334,0.34
376335,0.414
376336,0.422
376337,0.384
376338,0.4
376339,0.386
376340,0.334
376341,0.402
376343,0.404
376344,0.352
376345,0.364
376346,0.358
376347,0.43
376348,0.358
376349,0.424
376350,0.324
376351,0.432
376352,0.338
376353,0.34
376354,0.37
376355,0.332
376356,0.35
376357,0.352
376360,0.406
376445,0.42
376447,0.32
376449,0.384
376470,0.394
376483,0.426
376484,0.372
376486,0.352
376487,0.286
376488,0.308
376491,0.384
376492,0.37
376494,0.422
376495,0.392
376496,0.356
376497,0.432
376498,0.306
376502,0.34
376503,0.42
376504,0.354
376506,0.358
376509,0.386
376515,0.338
376517,0.314
376518,0.374
376519,0.45
376520,0.348
376521,0.324
376522,0.378
376523,0.31
376524,0.424
376527,0.35
376530,0.398
376531,0.436
376532,0.394
376533,0.416
376534,0.374
376535,0.408
376537,0.388
376538,0.406
376539,0.376
376546,0.336
376594,0.406
376595,0.436
376614,0.322
376616,0.3
376617,0.336
376618,0.41
376619,0.37
376620,0.356
376627,0.372
376630,0.404
376631,0.384
376632,0.312
376633,0.414
376635,0.404
376636,0.382
376637,0.358
376639,0.46
376640,0.354
376642,0.336
376643,0.36
376644,0.368
376645,0.38
376646,0.41
376648,0.352
376650,0.366
376651,0.328
376652,0.39
376732,0.304
376733,0.326
376734,0.438
376756,0.338
376804,0.364
376856,0.414
376869,0.34
376893,0.386
377045,0.328
377088,0.356
377137,0.422
377138,0.328
377159,0.328
377176,0.366
377201,0.322
377226,0.368
377335,0.326
377358,0.448
377362,0.36
377363,0.296
377389,0.376
377426,0.348
377427,0.284
377429,0.352
377441,0.288
377449,0.382
377450,0.426
377458,0.366
377472,0.412
377541,0.456
377567,0.31
377573,0.326
377605,0.38
377611,0.384
377622,0.35
377631,0.374
377657,0.282
377681,0.308
377711,0.344
377717,0.428
377720,0.392
377721,0.356
377723,0.366
377727,0.334
377729,0.362
377733,0.34
377735,0.33
377736,0.326
377737,0.364
377738,0.376
377750,0.4
377751,0.298
377753,0.332
377754,0.416
377755,0.33
377756,0.36
377757,0.374
377758,0.362
377759,0.38
377760,0.328
377761,0.372
377762,0.396
377763,0.344
377764,0.352
377765,0.408
377766,0.382
377767,0.338
377768,0.34
377771,0.348
377772,0.298
377773,0.384
377774,0.36
377775,0.426
377776,0.396
377778,0.39
377779,0.372
377780,0.308
377781,0.352
377782,0.404
377783,0.346
377784,0.376
377785,0.336
377786,0.378
377862,0.368
377871,0.384
377930,0.362
377970,0.396
377987,0.298
377988,0.372
377990,0.368
377992,0.404
377995,0.358
378005,0.366
378006,0.324
378011,0.356
378018,0.298
378019,0.304
378023,0.366
378025,0.328
378026,0.378
378027,0.32
378031,0.354
378033,0.404
378034,0.398
378035,0.35
378040,0.428
378041,0.326
378042,0.346
378043,0.368
378044,0.394
378045,0.352
378046,0.37
378047,0.39
378048,0.378
378049,0.408
378051,0.358
378052,0.344
378053,0.356
378054,0.422
378055,0.342
378056,0.424
378057,0.34
378059,0.37
378060,0.354
378061,0.418
378062,0.384
378063,0.384
378065,0.348
378066,0.406
378067,0.376
378068,0.362
378069,0.36
378070,0.314
378096,0.36
378098,0.378
378104,0.352
378105,0.38
378106,0.4
378107,0.342
378108,0.364
378109,0.4
378110,0.326
378111,0.416
378112,0.322
378113,0.416
378114,0.46
378115,0.388
378116,0.364
378117,0.432
378119,0.378
378120,0.366
378121,0.37
378122,0.324
378123,0.416
378124,0.356
378136,0.354
378181,0.324
378184,0.326
378190,0.366
378263,0.37
378300,0.372
378304,0.498
378305,0.328
378311,0.352
378313,0.35
378314,0.35
378317,0.368
378320,0.398
378322,0.358
378325,0.45
378327,0.416
378328,0.396
378329,0.342
378330,0.368
378331,0.38
378334,0.324
378335,0.362
378336,0.358
378339,0.336
378340,0.41
378341,0.362
378342,0.418
378343,0.356
378344,0.394
378345,0.448
378346,0.34
378347,0.45
378348,0.382
378349,0.404
378350,0.466
378351,0.346
378352,0.366
378353,0.39
378354,0.354
378355,0.442
378356,0.404
378427,0.366
378434,0.428
378564,0.354
378671,0.442
378689,0.336
378710,0.42
378755,0.38
378887,0.35
378907,0.404
378924,0.34
378944,0.37
378945,0.374
378991,0.338
379009,0.324
379025,0.408
379046,0.348
379047,0.38
379048,0.434
379052,0.344
379065,0.35
379066,0.374
379076,0.44
379080,0.426
379085,0.41
379086,0.378
379087,0.35
379089,0.332
379094,0.328
379095,0.368
379101,0.356
379102,0.394
379103,0.388
379105,0.37
379108,0.368
379111,0.33
379112,0.396
379113,0.418
379114,0.316
379115,0.324
379116,0.346
379117,0.388
379118,0.382
379119,0.476
379120,0.388
379121,0.32
